-41.149 2.1745e-08
-41.119 2.20412e-08
-41.089 2.24437e-08
-41.059 2.2975e-08
-41.029 2.36514e-08
-40.999 2.44818e-08
-40.969 2.54675e-08
-40.939 2.66014e-08
-40.909 2.78683e-08
-40.879 2.92457e-08
-40.8489 3.07045e-08
-40.8189 3.22102e-08
-40.7889 3.37244e-08
-40.7589 3.52067e-08
-40.7289 3.66162e-08
-40.6989 3.79136e-08
-40.6689 3.90628e-08
-40.6389 4.00322e-08
-40.6089 4.07967e-08
-40.5789 4.13384e-08
-40.5488 4.16471e-08
-40.5188 4.17214e-08
-40.4888 4.1568e-08
-40.4588 4.12021e-08
-40.4288 4.0646e-08
-40.3988 3.99287e-08
-40.3688 3.90844e-08
-40.3388 3.81509e-08
-40.3088 3.71686e-08
-40.2788 3.61781e-08
-40.2487 3.52193e-08
-40.2187 3.43295e-08
-40.1887 3.35419e-08
-40.1587 3.28849e-08
-40.1287 3.23808e-08
-40.0987 3.20451e-08
-40.0687 3.18865e-08
-40.0387 3.19067e-08
-40.0087 3.21008e-08
-39.9787 3.24577e-08
-39.9486 3.29609e-08
-39.9186 3.35897e-08
-39.8886 3.43205e-08
-39.8586 3.51277e-08
-39.8286 3.59852e-08
-39.7986 3.68677e-08
-39.7686 3.77519e-08
-39.7386 3.86178e-08
-39.7086 3.9449e-08
-39.6786 4.0234e-08
-39.6485 4.09662e-08
-39.6185 4.16446e-08
-39.5885 4.2273e-08
-39.5585 4.28603e-08
-39.5285 4.34196e-08
-39.4985 4.39676e-08
-39.4685 4.45235e-08
-39.4385 4.5108e-08
-39.4085 4.57425e-08
-39.3785 4.64474e-08
-39.3484 4.72413e-08
-39.3184 4.814e-08
-39.2884 4.91555e-08
-39.2584 5.02953e-08
-39.2284 5.15616e-08
-39.1984 5.29514e-08
-39.1684 5.44561e-08
-39.1384 5.60616e-08
-39.1084 5.7749e-08
-39.0784 5.94946e-08
-39.0483 6.12712e-08
-39.0183 6.30489e-08
-38.9883 6.47958e-08
-38.9583 6.64796e-08
-38.9283 6.80684e-08
-38.8983 6.95321e-08
-38.8683 7.08433e-08
-38.8383 7.19783e-08
-38.8083 7.29182e-08
-38.7783 7.36491e-08
-38.7482 7.4163e-08
-38.7182 7.44582e-08
-38.6882 7.45388e-08
-38.6582 7.4415e-08
-38.6282 7.41027e-08
-38.5982 7.36229e-08
-38.5682 7.30009e-08
-38.5382 7.22654e-08
-38.5082 7.14478e-08
-38.4782 7.0581e-08
-38.4481 6.96983e-08
-38.4181 6.88323e-08
-38.3881 6.80143e-08
-38.3581 6.72727e-08
-38.3281 6.66327e-08
-38.2981 6.61157e-08
-38.2681 6.57384e-08
-38.2381 6.55128e-08
-38.2081 6.54458e-08
-38.1781 6.55397e-08
-38.148 6.57919e-08
-38.118 6.61957e-08
-38.088 6.67407e-08
-38.058 6.74132e-08
-38.028 6.81975e-08
-37.998 6.90763e-08
-37.968 7.00314e-08
-37.938 7.10451e-08
-37.908 7.21005e-08
-37.878 7.31824e-08
-37.8479 7.42778e-08
-37.8179 7.53766e-08
-37.7879 7.64719e-08
-37.7579 7.75601e-08
-37.7279 7.8641e-08
-37.6979 7.97179e-08
-37.6679 8.07971e-08
-37.6379 8.18876e-08
-37.6079 8.30009e-08
-37.5779 8.41498e-08
-37.5478 8.53482e-08
-37.5178 8.66102e-08
-37.4878 8.79495e-08
-37.4578 8.93784e-08
-37.4278 9.09073e-08
-37.3978 9.2544e-08
-37.3678 9.42933e-08
-37.3378 9.61563e-08
-37.3078 9.81303e-08
-37.2778 1.00209e-07
-37.2477 1.0238e-07
-37.2177 1.04631e-07
-37.1877 1.06942e-07
-37.1577 1.09293e-07
-37.1277 1.11658e-07
-37.0977 1.14011e-07
-37.0677 1.16325e-07
-37.0377 1.18572e-07
-37.0077 1.20722e-07
-36.9777 1.2275e-07
-36.9476 1.2463e-07
-36.9176 1.2634e-07
-36.8876 1.27859e-07
-36.8576 1.29172e-07
-36.8276 1.30269e-07
-36.7976 1.31141e-07
-36.7676 1.31788e-07
-36.7376 1.32212e-07
-36.7076 1.3242e-07
-36.6776 1.32426e-07
-36.6475 1.32247e-07
-36.6175 1.31901e-07
-36.5875 1.31414e-07
-36.5575 1.30812e-07
-36.5275 1.30122e-07
-36.4975 1.29375e-07
-36.4675 1.28599e-07
-36.4375 1.27825e-07
-36.4075 1.27081e-07
-36.3775 1.26393e-07
-36.3474 1.25786e-07
-36.3174 1.25281e-07
-36.2874 1.24897e-07
-36.2574 1.24649e-07
-36.2274 1.24547e-07
-36.1974 1.246e-07
-36.1674 1.24811e-07
-36.1374 1.25181e-07
-36.1074 1.25707e-07
-36.0774 1.26384e-07
-36.0473 1.27204e-07
-36.0173 1.28158e-07
-35.9873 1.29236e-07
-35.9573 1.30426e-07
-35.9273 1.31716e-07
-35.8973 1.33096e-07
-35.8673 1.34555e-07
-35.8373 1.36085e-07
-35.8073 1.37678e-07
-35.7773 1.39329e-07
-35.7472 1.41035e-07
-35.7172 1.42794e-07
-35.6872 1.44609e-07
-35.6572 1.46482e-07
-35.6272 1.48417e-07
-35.5972 1.50423e-07
-35.5672 1.52505e-07
-35.5372 1.54673e-07
-35.5072 1.56936e-07
-35.4772 1.593e-07
-35.4471 1.61775e-07
-35.4171 1.64366e-07
-35.3871 1.67078e-07
-35.3571 1.69912e-07
-35.3271 1.72869e-07
-35.2971 1.75946e-07
-35.2671 1.79136e-07
-35.2371 1.8243e-07
-35.2071 1.85815e-07
-35.1771 1.89276e-07
-35.147 1.92793e-07
-35.117 1.96346e-07
-35.087 1.99911e-07
-35.057 2.03462e-07
-35.027 2.06972e-07
-34.997 2.10414e-07
-34.967 2.1376e-07
-34.937 2.16982e-07
-34.907 2.20054e-07
-34.877 2.22951e-07
-34.8469 2.25651e-07
-34.8169 2.28134e-07
-34.7869 2.30383e-07
-34.7569 2.32387e-07
-34.7269 2.34135e-07
-34.6969 2.35624e-07
-34.6669 2.36853e-07
-34.6369 2.37826e-07
-34.6069 2.38551e-07
-34.5769 2.3904e-07
-34.5468 2.3931e-07
-34.5168 2.39379e-07
-34.4868 2.3927e-07
-34.4568 2.39007e-07
-34.4268 2.38618e-07
-34.3968 2.38131e-07
-34.3668 2.37574e-07
-34.3368 2.36977e-07
-34.3068 2.36369e-07
-34.2768 2.35777e-07
-34.2467 2.35229e-07
-34.2167 2.34749e-07
-34.1867 2.3436e-07
-34.1567 2.34083e-07
-34.1267 2.33936e-07
-34.0967 2.33933e-07
-34.0667 2.34087e-07
-34.0367 2.34408e-07
-34.0067 2.34902e-07
-33.9767 2.35574e-07
-33.9466 2.36426e-07
-33.9166 2.37459e-07
-33.8866 2.38672e-07
-33.8566 2.40062e-07
-33.8266 2.41625e-07
-33.7966 2.43359e-07
-33.7666 2.45258e-07
-33.7366 2.4732e-07
-33.7066 2.49541e-07
-33.6766 2.51918e-07
-33.6465 2.5445e-07
-33.6165 2.57136e-07
-33.5865 2.59976e-07
-33.5565 2.62973e-07
-33.5265 2.66128e-07
-33.4965 2.69444e-07
-33.4665 2.72927e-07
-33.4365 2.7658e-07
-33.4065 2.80408e-07
-33.3765 2.84416e-07
-33.3464 2.88606e-07
-33.3164 2.92982e-07
-33.2864 2.97546e-07
-33.2564 3.02298e-07
-33.2264 3.07234e-07
-33.1964 3.12352e-07
-33.1664 3.17643e-07
-33.1364 3.23099e-07
-33.1064 3.28707e-07
-33.0764 3.34451e-07
-33.0463 3.40313e-07
-33.0163 3.46272e-07
-32.9863 3.52304e-07
-32.9563 3.58383e-07
-32.9263 3.6448e-07
-32.8963 3.70566e-07
-32.8663 3.76608e-07
-32.8363 3.82576e-07
-32.8063 3.88436e-07
-32.7763 3.94157e-07
-32.7462 3.99706e-07
-32.7162 4.05053e-07
-32.6862 4.10171e-07
-32.6562 4.15033e-07
-32.6262 4.19617e-07
-32.5962 4.23901e-07
-32.5662 4.27871e-07
-32.5362 4.31512e-07
-32.5062 4.34818e-07
-32.4762 4.37783e-07
-32.4461 4.40408e-07
-32.4161 4.42697e-07
-32.3861 4.44658e-07
-32.3561 4.46305e-07
-32.3261 4.47652e-07
-32.2961 4.4872e-07
-32.2661 4.49531e-07
-32.2361 4.5011e-07
-32.2061 4.50486e-07
-32.1761 4.50686e-07
-32.146 4.50743e-07
-32.116 4.50686e-07
-32.086 4.50547e-07
-32.056 4.50359e-07
-32.026 4.50152e-07
-31.996 4.49956e-07
-31.966 4.49801e-07
-31.936 4.49713e-07
-31.906 4.4972e-07
-31.876 4.49844e-07
-31.8459 4.50108e-07
-31.8159 4.50533e-07
-31.7859 4.51136e-07
-31.7559 4.51935e-07
-31.7259 4.52945e-07
-31.6959 4.54178e-07
-31.6659 4.55647e-07
-31.6359 4.57363e-07
-31.6059 4.59336e-07
-31.5759 4.61575e-07
-31.5458 4.6409e-07
-31.5158 4.66887e-07
-31.4858 4.69977e-07
-31.4558 4.73368e-07
-31.4258 4.77067e-07
-31.3958 4.81084e-07
-31.3658 4.85429e-07
-31.3358 4.90109e-07
-31.3058 4.95133e-07
-31.2758 5.00512e-07
-31.2457 5.06252e-07
-31.2157 5.12363e-07
-31.1857 5.18851e-07
-31.1557 5.25721e-07
-31.1257 5.32979e-07
-31.0957 5.40627e-07
-31.0657 5.48666e-07
-31.0357 5.57092e-07
-31.0057 5.65902e-07
-30.9757 5.75087e-07
-30.9456 5.84636e-07
-30.9156 5.94534e-07
-30.8856 6.04762e-07
-30.8556 6.15299e-07
-30.8256 6.26118e-07
-30.7956 6.3719e-07
-30.7656 6.48482e-07
-30.7356 6.59957e-07
-30.7056 6.71575e-07
-30.6756 6.83296e-07
-30.6455 6.95075e-07
-30.6155 7.06865e-07
-30.5855 7.18619e-07
-30.5555 7.30289e-07
-30.5255 7.41828e-07
-30.4955 7.53187e-07
-30.4655 7.6432e-07
-30.4355 7.75183e-07
-30.4055 7.85733e-07
-30.3755 7.9593e-07
-30.3454 8.05738e-07
-30.3154 8.15125e-07
-30.2854 8.24063e-07
-30.2554 8.32528e-07
-30.2254 8.40501e-07
-30.1954 8.47968e-07
-30.1654 8.54921e-07
-30.1354 8.61357e-07
-30.1054 8.67276e-07
-30.0754 8.72686e-07
-30.0453 8.77596e-07
-30.0153 8.82024e-07
-29.9853 8.8599e-07
-29.9553 8.89515e-07
-29.9253 8.92628e-07
-29.8953 8.95359e-07
-29.8653 8.9774e-07
-29.8353 8.99806e-07
-29.8053 9.01592e-07
-29.7753 9.03137e-07
-29.7452 9.04477e-07
-29.7152 9.05651e-07
-29.6852 9.06698e-07
-29.6552 9.07656e-07
-29.6252 9.08563e-07
-29.5952 9.09455e-07
-29.5652 9.10368e-07
-29.5352 9.11339e-07
-29.5052 9.12402e-07
-29.4752 9.13589e-07
-29.4451 9.14935e-07
-29.4151 9.16472e-07
-29.3851 9.18231e-07
-29.3551 9.20244e-07
-29.3251 9.22543e-07
-29.2951 9.25159e-07
-29.2651 9.28123e-07
-29.2351 9.31469e-07
-29.2051 9.35229e-07
-29.1751 9.39435e-07
-29.145 9.44122e-07
-29.115 9.49325e-07
-29.085 9.55077e-07
-29.055 9.61415e-07
-29.025 9.68373e-07
-28.995 9.75988e-07
-28.965 9.84293e-07
-28.935 9.93323e-07
-28.905 1.00311e-06
-28.875 1.01368e-06
-28.8449 1.02508e-06
-28.8149 1.03731e-06
-28.7849 1.0504e-06
-28.7549 1.06438e-06
-28.7249 1.07925e-06
-28.6949 1.09502e-06
-28.6649 1.11169e-06
-28.6349 1.12927e-06
-28.6049 1.14772e-06
-28.5749 1.16705e-06
-28.5448 1.18722e-06
-28.5148 1.2082e-06
-28.4848 1.22996e-06
-28.4548 1.25243e-06
-28.4248 1.27558e-06
-28.3948 1.29933e-06
-28.3648 1.32363e-06
-28.3348 1.34839e-06
-28.3048 1.37354e-06
-28.2748 1.39899e-06
-28.2447 1.42466e-06
-28.2147 1.45047e-06
-28.1847 1.47631e-06
-28.1547 1.50209e-06
-28.1247 1.52773e-06
-28.0947 1.55314e-06
-28.0647 1.57822e-06
-28.0347 1.60288e-06
-28.0047 1.62706e-06
-27.9747 1.65067e-06
-27.9446 1.67364e-06
-27.9146 1.69591e-06
-27.8846 1.71742e-06
-27.8546 1.73811e-06
-27.8246 1.75796e-06
-27.7946 1.77693e-06
-27.7646 1.79499e-06
-27.7346 1.81212e-06
-27.7046 1.82832e-06
-27.6746 1.84358e-06
-27.6445 1.85792e-06
-27.6145 1.87135e-06
-27.5845 1.88388e-06
-27.5545 1.89555e-06
-27.5245 1.9064e-06
-27.4945 1.91645e-06
-27.4645 1.92575e-06
-27.4345 1.93434e-06
-27.4045 1.94228e-06
-27.3745 1.94962e-06
-27.3444 1.9564e-06
-27.3144 1.96267e-06
-27.2844 1.9685e-06
-27.2544 1.97394e-06
-27.2244 1.97904e-06
-27.1944 1.98385e-06
-27.1644 1.98843e-06
-27.1344 1.99282e-06
-27.1044 1.99709e-06
-27.0744 2.00128e-06
-27.0443 2.00545e-06
-27.0143 2.00966e-06
-26.9843 2.01394e-06
-26.9543 2.01837e-06
-26.9243 2.02301e-06
-26.8943 2.0279e-06
-26.8643 2.03312e-06
-26.8343 2.03873e-06
-26.8043 2.0448e-06
-26.7743 2.05141e-06
-26.7442 2.05865e-06
-26.7142 2.06658e-06
-26.6842 2.07531e-06
-26.6542 2.08492e-06
-26.6242 2.09551e-06
-26.5942 2.10718e-06
-26.5642 2.12003e-06
-26.5342 2.13418e-06
-26.5042 2.14972e-06
-26.4742 2.16676e-06
-26.4441 2.18542e-06
-26.4141 2.20578e-06
-26.3841 2.22796e-06
-26.3541 2.25205e-06
-26.3241 2.27813e-06
-26.2941 2.3063e-06
-26.2641 2.33661e-06
-26.2341 2.36913e-06
-26.2041 2.40391e-06
-26.1741 2.44097e-06
-26.144 2.48035e-06
-26.114 2.52204e-06
-26.084 2.56603e-06
-26.054 2.61229e-06
-26.024 2.66076e-06
-25.994 2.71139e-06
-25.964 2.76408e-06
-25.934 2.81873e-06
-25.904 2.87522e-06
-25.874 2.93341e-06
-25.8439 2.99316e-06
-25.8139 3.05428e-06
-25.7839 3.11661e-06
-25.7539 3.17995e-06
-25.7239 3.2441e-06
-25.6939 3.30886e-06
-25.6639 3.374e-06
-25.6339 3.43932e-06
-25.6039 3.5046e-06
-25.5739 3.56962e-06
-25.5438 3.63417e-06
-25.5138 3.69806e-06
-25.4838 3.76109e-06
-25.4538 3.82306e-06
-25.4238 3.88381e-06
-25.3938 3.94319e-06
-25.3638 4.00104e-06
-25.3338 4.05723e-06
-25.3038 4.11167e-06
-25.2738 4.16425e-06
-25.2437 4.2149e-06
-25.2137 4.26358e-06
-25.1837 4.31023e-06
-25.1537 4.35484e-06
-25.1237 4.39742e-06
-25.0937 4.43796e-06
-25.0637 4.47651e-06
-25.0337 4.5131e-06
-25.0037 4.5478e-06
-24.9737 4.58065e-06
-24.9436 4.61174e-06
-24.9136 4.64116e-06
-24.8836 4.66898e-06
-24.8536 4.69531e-06
-24.8236 4.72023e-06
-24.7936 4.74384e-06
-24.7636 4.76625e-06
-24.7336 4.78754e-06
-24.7036 4.80781e-06
-24.6736 4.82716e-06
-24.6435 4.84568e-06
-24.6135 4.86345e-06
-24.5835 4.88057e-06
-24.5535 4.89712e-06
-24.5235 4.9132e-06
-24.4935 4.92888e-06
-24.4635 4.94425e-06
-24.4335 4.95942e-06
-24.4035 4.97447e-06
-24.3735 4.98952e-06
-24.3434 5.00467e-06
-24.3134 5.02005e-06
-24.2834 5.0358e-06
-24.2534 5.05205e-06
-24.2234 5.06897e-06
-24.1934 5.08675e-06
-24.1634 5.10557e-06
-24.1334 5.12564e-06
-24.1034 5.1472e-06
-24.0734 5.1705e-06
-24.0433 5.1958e-06
-24.0133 5.22338e-06
-23.9833 5.25353e-06
-23.9533 5.28657e-06
-23.9233 5.32282e-06
-23.8933 5.36261e-06
-23.8633 5.40627e-06
-23.8333 5.45414e-06
-23.8033 5.50656e-06
-23.7733 5.56385e-06
-23.7432 5.62635e-06
-23.7132 5.69435e-06
-23.6832 5.76815e-06
-23.6532 5.84802e-06
-23.6232 5.93418e-06
-23.5932 6.02686e-06
-23.5632 6.12622e-06
-23.5332 6.2324e-06
-23.5032 6.34548e-06
-23.4732 6.4655e-06
-23.4431 6.59248e-06
-23.4131 6.72634e-06
-23.3831 6.86698e-06
-23.3531 7.01424e-06
-23.3231 7.1679e-06
-23.2931 7.32771e-06
-23.2631 7.49335e-06
-23.2331 7.66444e-06
-23.2031 7.84058e-06
-23.1731 8.02132e-06
-23.143 8.20616e-06
-23.113 8.39456e-06
-23.083 8.58599e-06
-23.053 8.77985e-06
-23.023 8.97554e-06
-22.993 9.17246e-06
-22.963 9.37e-06
-22.933 9.56753e-06
-22.903 9.76445e-06
-22.873 9.96016e-06
-22.8429 1.01541e-05
-22.8129 1.03457e-05
-22.7829 1.05345e-05
-22.7529 1.072e-05
-22.7229 1.09017e-05
-22.6929 1.10792e-05
-22.6629 1.12523e-05
-22.6329 1.14205e-05
-22.6029 1.15837e-05
-22.5729 1.17417e-05
-22.5428 1.18942e-05
-22.5128 1.20413e-05
-22.4828 1.21829e-05
-22.4528 1.23189e-05
-22.4228 1.24494e-05
-22.3928 1.25745e-05
-22.3628 1.26944e-05
-22.3328 1.28091e-05
-22.3028 1.29189e-05
-22.2728 1.30239e-05
-22.2427 1.31245e-05
-22.2127 1.32207e-05
-22.1827 1.33129e-05
-22.1527 1.34014e-05
-22.1227 1.34863e-05
-22.0927 1.35678e-05
-22.0627 1.36464e-05
-22.0327 1.37221e-05
-22.0027 1.37952e-05
-21.9727 1.38659e-05
-21.9426 1.39344e-05
-21.9126 1.4001e-05
-21.8826 1.40656e-05
-21.8526 1.41287e-05
-21.8226 1.41903e-05
-21.7926 1.42506e-05
-21.7626 1.43097e-05
-21.7326 1.4368e-05
-21.7026 1.44256e-05
-21.6726 1.44828e-05
-21.6425 1.45398e-05
-21.6125 1.4597e-05
-21.5825 1.46547e-05
-21.5525 1.47133e-05
-21.5225 1.47734e-05
-21.4925 1.48353e-05
-21.4625 1.48998e-05
-21.4325 1.49674e-05
-21.4025 1.5039e-05
-21.3725 1.51153e-05
-21.3424 1.51972e-05
-21.3124 1.52857e-05
-21.2824 1.53818e-05
-21.2524 1.54865e-05
-21.2224 1.5601e-05
-21.1924 1.57265e-05
-21.1624 1.58643e-05
-21.1324 1.60155e-05
-21.1024 1.61815e-05
-21.0724 1.63635e-05
-21.0423 1.65628e-05
-21.0123 1.67808e-05
-20.9823 1.70185e-05
-20.9523 1.72771e-05
-20.9223 1.75579e-05
-20.8923 1.78616e-05
-20.8623 1.81893e-05
-20.8323 1.85418e-05
-20.8023 1.89196e-05
-20.7723 1.93233e-05
-20.7422 1.97533e-05
-20.7122 2.02096e-05
-20.6822 2.06924e-05
-20.6522 2.12014e-05
-20.6222 2.17363e-05
-20.5922 2.22965e-05
-20.5622 2.28812e-05
-20.5322 2.34894e-05
-20.5022 2.41202e-05
-20.4722 2.47721e-05
-20.4421 2.54436e-05
-20.4121 2.61332e-05
-20.3821 2.68389e-05
-20.3521 2.7559e-05
-20.3221 2.82914e-05
-20.2921 2.9034e-05
-20.2621 2.97846e-05
-20.2321 3.0541e-05
-20.2021 3.13009e-05
-20.1721 3.20621e-05
-20.142 3.28223e-05
-20.112 3.35793e-05
-20.082 3.43311e-05
-20.052 3.50756e-05
-20.022 3.58109e-05
-19.992 3.65351e-05
-19.962 3.72467e-05
-19.932 3.79441e-05
-19.902 3.86259e-05
-19.872 3.92911e-05
-19.8419 3.99387e-05
-19.8119 4.05679e-05
-19.7819 4.11781e-05
-19.7519 4.17689e-05
-19.7219 4.23401e-05
-19.6919 4.28916e-05
-19.6619 4.34236e-05
-19.6319 4.39363e-05
-19.6019 4.44302e-05
-19.5719 4.49058e-05
-19.5418 4.53637e-05
-19.5118 4.58048e-05
-19.4818 4.62296e-05
-19.4518 4.66393e-05
-19.4218 4.70345e-05
-19.3918 4.74162e-05
-19.3618 4.77854e-05
-19.3318 4.81428e-05
-19.3018 4.84894e-05
-19.2718 4.88258e-05
-19.2417 4.9153e-05
-19.2117 4.94716e-05
-19.1817 4.97822e-05
-19.1517 5.00854e-05
-19.1217 5.03818e-05
-19.0917 5.06719e-05
-19.0617 5.09562e-05
-19.0317 5.12351e-05
-19.0017 5.15092e-05
-18.9717 5.1779e-05
-18.9416 5.2045e-05
-18.9116 5.2308e-05
-18.8816 5.25688e-05
-18.8516 5.28282e-05
-18.8216 5.30874e-05
-18.7916 5.33478e-05
-18.7616 5.3611e-05
-18.7316 5.38787e-05
-18.7016 5.41532e-05
-18.6716 5.44369e-05
-18.6415 5.47327e-05
-18.6115 5.50437e-05
-18.5815 5.53736e-05
-18.5515 5.57263e-05
-18.5215 5.61061e-05
-18.4915 5.65178e-05
-18.4615 5.69665e-05
-18.4315 5.74576e-05
-18.4015 5.79969e-05
-18.3715 5.85904e-05
-18.3414 5.92445e-05
-18.3114 5.99657e-05
-18.2814 6.07606e-05
-18.2514 6.1636e-05
-18.2214 6.25987e-05
-18.1914 6.36555e-05
-18.1614 6.48129e-05
-18.1314 6.60773e-05
-18.1014 6.7455e-05
-18.0714 6.89517e-05
-18.0413 7.05727e-05
-18.0113 7.23228e-05
-17.9813 7.42064e-05
-17.9513 7.62269e-05
-17.9213 7.83872e-05
-17.8913 8.06892e-05
-17.8613 8.31342e-05
-17.8313 8.57223e-05
-17.8013 8.84529e-05
-17.7713 9.13243e-05
-17.7412 9.43338e-05
-17.7112 9.74778e-05
-17.6812 0.000100751
-17.6512 0.000104149
-17.6212 0.000107665
-17.5912 0.00011129
-17.5612 0.000115018
-17.5312 0.000118838
-17.5012 0.000122741
-17.4712 0.000126716
-17.4411 0.000130752
-17.4111 0.000134839
-17.3811 0.000138964
-17.3511 0.000143116
-17.3211 0.000147282
-17.2911 0.000151451
-17.2611 0.000155611
-17.2311 0.000159751
-17.2011 0.000163859
-17.1711 0.000167925
-17.141 0.000171939
-17.111 0.000175892
-17.081 0.000179776
-17.051 0.000183582
-17.021 0.000187305
-16.991 0.000190939
-16.961 0.000194478
-16.931 0.000197921
-16.901 0.000201263
-16.871 0.000204504
-16.8409 0.000207642
-16.8109 0.000210679
-16.7809 0.000213614
-16.7509 0.000216452
-16.7209 0.000219193
-16.6909 0.000221842
-16.6609 0.000224402
-16.6309 0.000226877
-16.6009 0.000229273
-16.5709 0.000231594
-16.5408 0.000233845
-16.5108 0.000236031
-16.4808 0.000238157
-16.4508 0.000240228
-16.4208 0.000242247
-16.3908 0.000244219
-16.3608 0.000246148
-16.3308 0.000248037
-16.3008 0.000249889
-16.2708 0.000251707
-16.2407 0.000253493
-16.2107 0.00025525
-16.1807 0.000256978
-16.1507 0.000258682
-16.1207 0.000260361
-16.0907 0.00026202
-16.0607 0.00026366
-16.0307 0.000265286
-16.0007 0.000266902
-15.9707 0.000268514
-15.9406 0.000270129
-15.9106 0.000271756
-15.8806 0.000273405
-15.8506 0.000275091
-15.8206 0.000276827
-15.7906 0.000278632
-15.7606 0.000280527
-15.7306 0.000282537
-15.7006 0.000284687
-15.6706 0.000287008
-15.6405 0.000289535
-15.6105 0.000292304
-15.5805 0.000295357
-15.5505 0.000298737
-15.5205 0.000302492
-15.4905 0.000306672
-15.4605 0.000311332
-15.4305 0.000316526
-15.4005 0.000322313
-15.3705 0.000328754
-15.3404 0.000335909
-15.3104 0.000343841
-15.2804 0.000352614
-15.2504 0.000362288
-15.2204 0.000372927
-15.1904 0.000384589
-15.1604 0.000397333
-15.1304 0.000411213
-15.1004 0.00042628
-15.0704 0.000442581
-15.0403 0.000460157
-15.0103 0.000479043
-14.9803 0.00049927
-14.9503 0.000520859
-14.9203 0.000543824
-14.8903 0.000568172
-14.8603 0.0005939
-14.8303 0.000620999
-14.8003 0.000649447
-14.7703 0.000679215
-14.7402 0.000710265
-14.7102 0.000742549
-14.6802 0.000776009
-14.6502 0.000810581
-14.6202 0.00084619
-14.5902 0.000882753
-14.5602 0.000920182
-14.5302 0.000958382
-14.5002 0.000997249
-14.4702 0.00103668
-14.4401 0.00107656
-14.4101 0.00111678
-14.3801 0.00115723
-14.3501 0.00119778
-14.3201 0.00123833
-14.2901 0.00127876
-14.2601 0.00131896
-14.2301 0.00135882
-14.2001 0.00139825
-14.1701 0.00143715
-14.14 0.00147544
-14.11 0.00151302
-14.08 0.00154984
-14.05 0.00158583
-14.02 0.00162094
-13.99 0.00165513
-13.96 0.00168837
-13.93 0.00172064
-13.9 0.00175192
-13.87 0.00178222
-13.8399 0.00181154
-13.8099 0.00183991
-13.7799 0.00186735
-13.7499 0.00189389
-13.7199 0.00191957
-13.6899 0.00194444
-13.6599 0.00196854
-13.6299 0.00199193
-13.5999 0.00201465
-13.5699 0.00203677
-13.5398 0.00205832
-13.5098 0.00207937
-13.4798 0.00209995
-13.4498 0.00212012
-13.4198 0.00213991
-13.3898 0.00215935
-13.3598 0.00217847
-13.3298 0.0021973
-13.2998 0.00221587
-13.2698 0.00223418
-13.2397 0.00225226
-13.2097 0.00227013
-13.1797 0.0022878
-13.1497 0.00230529
