-3.10758 1.37779e-05
-3.10716 1.44378e-05
-3.10674 1.51547e-05
-3.10632 1.59143e-05
-3.1059 1.67001e-05
-3.10548 1.74947e-05
-3.10506 1.82803e-05
-3.10464 1.90406e-05
-3.10422 1.97614e-05
-3.1038 2.0432e-05
-3.10338 2.10459e-05
-3.10296 2.16011e-05
-3.10254 2.21008e-05
-3.10212 2.25534e-05
-3.1017 2.29715e-05
-3.10128 2.33719e-05
-3.10086 2.3774e-05
-3.10044 2.41988e-05
-3.10002 2.46674e-05
-3.0996 2.51997e-05
-3.09918 2.58122e-05
-3.09876 2.65176e-05
-3.09834 2.73229e-05
-3.09792 2.82292e-05
-3.0975 2.92306e-05
-3.09708 3.03149e-05
-3.09666 3.14635e-05
-3.09624 3.26531e-05
-3.09582 3.3856e-05
-3.0954 3.5043e-05
-3.09498 3.61844e-05
-3.09456 3.72528e-05
-3.09414 3.82247e-05
-3.09372 3.9083e-05
-3.0933 3.98184e-05
-3.09288 4.04308e-05
-3.09246 4.09303e-05
-3.09204 4.13372e-05
-3.09162 4.16817e-05
-3.0912 4.2003e-05
-3.09078 4.23473e-05
-3.09036 4.27659e-05
-3.08994 4.33127e-05
-3.08952 4.40407e-05
-3.0891 4.49995e-05
-3.08868 4.6232e-05
-3.08826 4.77719e-05
-3.08784 4.96411e-05
-3.08742 5.18485e-05
-3.087 5.43887e-05
-3.08658 5.72417e-05
-3.08616 6.03744e-05
-3.08574 6.37414e-05
-3.08532 6.72882e-05
-3.0849 7.09538e-05
-3.08448 7.46744e-05
-3.08406 7.83879e-05
-3.08364 8.20371e-05
-3.08322 8.55744e-05
-3.0828 8.89644e-05
-3.08238 9.21873e-05
-3.08196 9.52401e-05
-3.08154 9.81379e-05
-3.08112 0.000100913
-3.0807 0.000103613
-3.08028 0.0001063
-3.07986 0.000109045
-3.07944 0.000111921
-3.07902 0.000115003
-3.0786 0.00011836
-3.07818 0.000122049
-3.07776 0.000126109
-3.07734 0.000130561
-3.07692 0.000135401
-3.0765 0.000140601
-3.07608 0.000146106
-3.07566 0.000151841
-3.07524 0.000157708
-3.07481 0.000163599
-3.07439 0.000169395
-3.07397 0.000174979
-3.07355 0.000180243
-3.07313 0.000185099
-3.07271 0.000189482
-3.07229 0.000193366
-3.07187 0.000196763
-3.07145 0.000199734
-3.07103 0.000202385
-3.07061 0.000204874
-3.07019 0.000207403
-3.06977 0.000210214
-3.06935 0.00021358
-3.06893 0.000217797
-3.06851 0.000223169
-3.06809 0.000229993
-3.06767 0.000238551
-3.06725 0.000249088
-3.06683 0.000261803
-3.06641 0.000276839
-3.06599 0.000294271
-3.06557 0.000314103
-3.06515 0.000336263
-3.06473 0.00036061
-3.06431 0.000386937
-3.06389 0.000414981
-3.06347 0.000444438
-3.06305 0.00047498
-3.06263 0.000506271
-3.06221 0.000537991
-3.06179 0.000569852
-3.06137 0.000601616
-3.06095 0.000633114
-3.06053 0.000664255
-3.06011 0.000695035
-3.05969 0.00072554
-3.05927 0.000755938
-3.05885 0.000786475
-3.05843 0.000817455
-3.05801 0.000849221
-3.05759 0.000882129
-3.05717 0.000916525
-3.05675 0.000952708
-3.05633 0.000990908
-3.05591 0.00103126
-3.05549 0.00107378
-3.05507 0.00111835
-3.05465 0.00116472
-3.05423 0.00121251
-3.05381 0.00126122
-3.05339 0.00131027
-3.05297 0.00135901
-3.05255 0.00140683
-3.05213 0.00145314
-3.05171 0.00149751
-3.05129 0.0015397
-3.05087 0.00157975
-3.05045 0.00161805
-3.05003 0.0016554
-3.04961 0.0016931
-3.04919 0.00173293
-3.04877 0.00177724
-3.04835 0.00182891
-3.04793 0.00189137
-3.04751 0.00196853
-3.04709 0.00206472
-3.04667 0.0021846
-3.04625 0.00233305
-3.04583 0.00251504
-3.04541 0.00273545
-3.04499 0.00299895
-3.04457 0.00330982
-3.04415 0.00367178
-3.04373 0.00408786
-3.04331 0.00456026
-3.04289 0.00509024
-3.04247 0.00567807
-3.04205 0.00632296
-3.04163 0.00702313
-3.04121 0.00777579
-3.04079 0.00857729
-3.04037 0.00942328
-3.03995 0.0103088
-3.03953 0.0112287
-3.03911 0.0121777
-3.03869 0.0131505
-3.03827 0.0141425
-3.03785 0.0151497
-3.03743 0.0161687
-3.03701 0.0171975
-3.03659 0.0182348
-3.03617 0.0192805
-3.03575 0.0203357
-3.03533 0.021402
-3.03491 0.0224818
-3.03449 0.0235775
-3.03407 0.0246915
-3.03365 0.0258255
-3.03323 0.0269804
-3.03281 0.028156
-3.03239 0.0293509
-3.03197 0.0305628
-3.03155 0.0317895
-3.03113 0.0330301
-3.03071 0.0342872
-3.03029 0.0355708
-3.02987 0.0369019
-3.02945 0.0383198
-3.02903 0.0398895
-3.02861 0.0417124
-3.02819 0.0439392
-3.02777 0.046786
-3.02735 0.0505533
-3.02693 0.0556499
-3.02651 0.0626198
-3.02609 0.0721742
-3.02567 0.0852291
-3.02525 0.102948
-3.02483 0.126788
-3.02441 0.15856
-3.02399 0.200481
-3.02357 0.255251
-3.02315 0.326117
-3.02273 0.416964
-3.02231 0.532393
-3.02189 0.67782
-3.02147 0.859574
-3.02105 1.085
-3.02063 1.36258
-3.02021 1.70203
-3.01979 2.11442
-3.01937 2.61231
-3.01895 3.20984
-3.01853 3.9229
-3.01811 4.76919
-3.01769 5.76836
-3.01727 6.94212
-3.01685 8.31434
-3.01643 9.91114
-3.01601 11.761
-3.01559 13.8946
-3.01517 16.3455
-3.01475 19.1492
-3.01433 22.3441
-3.01391 25.971
-3.01349 30.073
-3.01307 34.6958
-3.01265 39.8874
-3.01223 45.6979
-3.01181 52.1798
-3.01139 59.3874
-3.01097 67.3767
-3.01055 76.2053
-3.01013 85.9325
-3.00971 96.6182
-3.00929 108.324
-3.00887 121.11
-3.00845 135.039
-3.00803 150.174
-3.00761 166.574
-3.00719 184.3
-3.00677 203.412
-3.00635 223.968
-3.00593 246.024
-3.00551 269.634
-3.00509 294.849
-3.00467 321.718
-3.00425 350.286
-3.00383 380.595
-3.00341 412.684
-3.00299 446.585
-3.00257 482.33
-3.00215 519.944
-3.00173 559.448
-3.00131 600.857
-3.00089 644.183
-3.00047 689.432
-3.00005 736.605
-2.99963 785.699
-2.99921 836.704
-2.99879 889.607
-2.99837 944.39
-2.99795 1001.03
-2.99753 1059.5
-2.99711 1119.76
-2.99669 1181.78
-2.99627 1245.53
-2.99585 1310.95
-2.99543 1377.99
-2.99501 1446.62
-2.99459 1516.77
-2.99417 1588.39
-2.99375 1661.42
-2.99333 1735.8
-2.99291 1811.48
-2.99249 1888.38
-2.99207 1966.45
-2.99165 2045.62
-2.99123 2125.83
-2.99081 2207.02
-2.99039 2289.12
-2.98997 2372.08
-2.98955 2455.83
-2.98913 2540.32
-2.98871 2625.48
-2.98829 2711.27
-2.98787 2797.62
-2.98745 2884.5
-2.98703 2971.85
-2.98661 3059.62
-2.98619 3147.77
-2.98577 3236.26
-2.98535 3325.06
-2.98493 3414.13
-2.98451 3503.43
-2.98409 3592.94
-2.98367 3682.63
-2.98325 3772.47
-2.98283 3862.45
-2.98241 3952.53
-2.98199 4042.7
-2.98157 4132.95
-2.98115 4223.25
-2.98073 4313.6
-2.98031 4403.97
-2.97989 4494.37
-2.97947 4584.77
-2.97905 4675.17
-2.97863 4765.55
-2.97821 4855.91
-2.97779 4946.24
-2.97737 5036.53
-2.97695 5126.77
-2.97653 5216.96
-2.97611 5307.08
-2.97569 5397.13
-2.97527 5487.11
-2.97485 5577
-2.97443 5666.8
-2.97401 5756.51
-2.97359 5846.12
-2.97317 5935.63
-2.97275 6025.03
-2.97233 6114.34
-2.97191 6203.53
-2.97149 6292.63
-2.97107 6381.63
-2.97065 6470.53
-2.97023 6559.34
-2.96981 6648.06
-2.96939 6736.71
-2.96897 6825.28
-2.96855 6913.79
-2.96813 7002.25
-2.96771 7090.67
-2.96729 7179.04
-2.96687 7267.39
-2.96645 7355.73
-2.96603 7444.05
-2.96561 7532.36
-2.96519 7620.68
-2.96477 7709
-2.96435 7797.32
-2.96393 7885.65
-2.96351 7973.98
-2.96309 8062.3
-2.96267 8150.62
-2.96225 8238.91
-2.96183 8327.17
-2.96141 8415.39
-2.96099 8503.55
-2.96057 8591.64
-2.96015 8679.63
-2.95973 8767.51
-2.95931 8855.26
-2.95889 8942.87
-2.95847 9030.32
-2.95805 9117.59
-2.95763 9204.67
-2.95721 9291.55
-2.95679 9378.23
-2.95637 9464.69
-2.95595 9550.93
-2.95553 9636.97
-2.95511 9722.8
-2.95469 9808.44
-2.95427 9893.9
-2.95385 9979.21
-2.95343 10064.4
-2.95301 10149.4
-2.95259 10234.4
-2.95217 10319.3
-2.95175 10404.2
-2.95133 10489.2
-2.95091 10574.1
-2.95049 10659.2
-2.95007 10744.4
-2.94965 10829.7
-2.94923 10915.2
-2.94881 11000.8
-2.94839 11086.7
-2.94797 11172.8
-2.94755 11259.1
-2.94713 11345.6
-2.94671 11432.3
-2.94629 11519.2
-2.94587 11606.3
-2.94545 11693.5
-2.94503 11780.8
-2.94461 11868.2
-2.94419 11955.5
-2.94377 12042.8
-2.94335 12130
-2.94293 12217
-2.94251 12303.8
-2.94209 12390.3
-2.94167 12476.5
-2.94125 12562.2
-2.94083 12647.5
-2.94041 12732.3
-2.93999 12816.6
-2.93957 12900.3
-2.93915 12983.5
-2.93873 13066.1
-2.93831 13148.1
-2.93789 13229.6
-2.93747 13310.5
-2.93705 13391
-2.93663 13471.1
-2.93621 13550.8
-2.93579 13630.2
-2.93537 13709.4
-2.93495 13788.6
-2.93453 13867.7
-2.93411 13946.9
-2.93369 14026.3
-2.93327 14106
-2.93285 14186.1
-2.93243 14266.7
-2.93201 14347.8
-2.93159 14429.6
-2.93117 14512.2
-2.93075 14595.4
-2.93033 14679.5
-2.92991 14764.4
-2.92949 14850.1
-2.92907 14936.6
-2.92865 15023.8
-2.92823 15111.7
-2.92781 15200.3
-2.92739 15289.4
-2.92697 15378.9
-2.92655 15468.7
-2.92613 15558.6
-2.92571 15648.6
-2.92529 15738.4
-2.92486 15827.9
-2.92444 15917
-2.92402 16005.4
-2.9236 16093
-2.92318 16179.7
-2.92276 16265.3
-2.92234 16349.7
-2.92192 16432.8
-2.9215 16514.6
-2.92108 16594.9
-2.92066 16673.8
-2.92024 16751.2
-2.91982 16827.1
-2.9194 16901.7
-2.91898 16974.9
-2.91856 17047
-2.91814 17117.9
-2.91772 17187.9
-2.9173 17257.2
-2.91688 17326
-2.91646 17394.4
-2.91604 17462.8
-2.91562 17531.3
-2.9152 17600.2
-2.91478 17669.7
-2.91436 17740.1
-2.91394 17811.7
-2.91352 17884.5
-2.9131 17958.9
-2.91268 18035
-2.91226 18112.9
-2.91184 18192.8
-2.91142 18274.7
-2.911 18358.7
-2.91058 18444.8
-2.91016 18533
-2.90974 18623.2
-2.90932 18715.3
-2.9089 18809.1
-2.90848 18904.4
-2.90806 19001.1
-2.90764 19098.8
-2.90722 19197.3
-2.9068 19296.3
-2.90638 19395.5
-2.90596 19494.4
-2.90554 19592.8
-2.90512 19690.4
-2.9047 19786.7
-2.90428 19881.4
-2.90386 19974.3
-2.90344 20065
-2.90302 20153.2
-2.9026 20238.8
-2.90218 20321.5
-2.90176 20401.2
-2.90134 20477.8
-2.90092 20551.2
-2.9005 20621.5
-2.90008 20688.7
-2.89966 20752.8
-2.89924 20814.1
-2.89882 20872.7
-2.8984 20929
-2.89798 20983.3
-2.89756 21035.8
-2.89714 21086.9
-2.89672 21137.2
-2.8963 21187
-2.89588 21236.7
-2.89546 21286.9
-2.89504 21338.1
-2.89462 21390.6
-2.8942 21445
-2.89378 21501.7
-2.89336 21561
-2.89294 21623.5
-2.89252 21689.3
-2.8921 21758.9
-2.89168 21832.3
-2.89126 21909.8
-2.89084 21991.6
-2.89042 22077.5
-2.89 22167.7
-2.88958 22262
-2.88916 22360.3
-2.88874 22462.3
-2.88832 22567.8
-2.8879 22676.4
-2.88748 22787.7
-2.88706 22901.2
-2.88664 23016.5
-2.88622 23132.9
-2.8858 23249.9
-2.88538 23367
-2.88496 23483.5
-2.88454 23598.8
-2.88412 23712.3
-2.8837 23823.4
-2.88328 23931.5
-2.88286 24036.2
-2.88244 24136.8
-2.88202 24233
-2.8816 24324.4
-2.88118 24410.6
-2.88076 24491.4
-2.88034 24566.7
-2.87992 24636.3
-2.8795 24700.1
-2.87908 24758.3
-2.87866 24811.1
-2.87824 24858.5
-2.87782 24901
-2.8774 24939
-2.87698 24972.8
-2.87656 25003
-2.87614 25030.2
-2.87572 25055
-2.8753 25078.2
-2.87488 25100.3
-2.87446 25122.2
-2.87404 25144.7
-2.87362 25168.4
-2.8732 25194.1
-2.87278 25222.6
-2.87236 25254.6
-2.87194 25290.7
-2.87152 25331.6
-2.8711 25377.8
-2.87068 25429.8
-2.87026 25488.1
-2.86984 25553.1
-2.86942 25624.8
-2.869 25703.7
-2.86858 25789.6
-2.86816 25882.6
-2.86774 25982.6
-2.86732 26089.4
-2.8669 26202.6
-2.86648 26321.8
-2.86606 26446.6
-2.86564 26576.4
-2.86522 26710.5
-2.8648 26848.2
-2.86438 26988.8
-2.86396 27131.4
-2.86354 27275.2
-2.86312 27419.3
-2.8627 27562.7
-2.86228 27704.6
-2.86186 27844
-2.86144 27980.2
-2.86102 28112.1
-2.8606 28239.1
-2.86018 28360.3
-2.85976 28475.1
-2.85934 28582.9
-2.85892 28683
-2.8585 28775.1
-2.85808 28858.9
-2.85766 28934
-2.85724 29000.3
-2.85682 29057.8
-2.8564 29106.6
-2.85598 29146.8
-2.85556 29178.8
-2.85514 29202.9
-2.85472 29219.6
-2.8543 29229.6
-2.85388 29233.5
-2.85346 29232.1
-2.85304 29226.3
-2.85262 29216.9
-2.8522 29204.9
-2.85178 29191.4
-2.85136 29177.3
-2.85094 29163.7
-2.85052 29151.7
-2.8501 29142.3
-2.84968 29136.6
-2.84926 29135.4
-2.84884 29139.9
-2.84842 29150.9
-2.848 29169.1
-2.84758 29195.4
-2.84716 29230.4
-2.84674 29274.7
-2.84632 29328.6
-2.8459 29392.7
-2.84548 29467
-2.84506 29551.7
-2.84464 29646.8
-2.84422 29752.1
-2.8438 29867.4
-2.84338 29992.4
-2.84296 30126.5
-2.84254 30269.1
-2.84212 30419.5
-2.8417 30576.9
-2.84128 30740.5
-2.84086 30909.2
-2.84044 31082
-2.84002 31257.8
-2.8396 31435.4
-2.83918 31613.8
-2.83876 31791.6
-2.83834 31967.8
-2.83792 32141
-2.8375 32310.1
-2.83708 32474.1
-2.83666 32631.7
-2.83624 32782
-2.83582 32924
-2.8354 33056.9
-2.83498 33179.8
-2.83456 33292
-2.83414 33393.1
-2.83372 33482.6
-2.8333 33560.1
-2.83288 33625.4
-2.83246 33678.6
-2.83204 33719.5
-2.83162 33748.6
-2.8312 33766
-2.83078 33772.3
-2.83036 33767.9
-2.82994 33753.8
-2.82952 33730.5
-2.8291 33699.2
-2.82868 33660.7
-2.82826 33616.2
-2.82784 33566.9
-2.82742 33513.9
-2.827 33458.5
-2.82658 33402.2
-2.82616 33346.1
-2.82574 33291.7
-2.82532 33240.2
-2.8249 33193
-2.82448 33151.3
-2.82406 33116.3
-2.82364 33089.3
-2.82322 33071.3
-2.8228 33063.3
-2.82238 33066.3
-2.82196 33080.9
-2.82154 33107.8
-2.82112 33147.7
-2.8207 33201
-2.82028 33267.9
-2.81986 33348.6
-2.81944 33443.1
-2.81902 33551.3
-2.8186 33672.9
-2.81818 33807.4
-2.81776 33954.5
-2.81734 34113.3
-2.81692 34283.1
-2.8165 34463
-2.81608 34652
-2.81566 34848.9
-2.81524 35052.6
-2.81482 35261.7
-2.8144 35475
-2.81398 35691
-2.81356 35908.3
-2.81314 36125.5
-2.81272 36341.1
-2.8123 36553.7
-2.81188 36761.9
-2.81146 36964.2
-2.81104 37159.3
-2.81062 37346
-2.8102 37522.9
-2.80978 37689.1
-2.80936 37843.5
-2.80894 37985.1
-2.80852 38113.2
-2.8081 38227.1
-2.80768 38326.2
-2.80726 38410.2
-2.80684 38478.7
-2.80642 38531.7
-2.806 38569.2
-2.80558 38591.4
-2.80516 38598.6
-2.80474 38591.2
-2.80432 38569.8
-2.8039 38535.3
-2.80348 38488.4
-2.80306 38430.2
-2.80264 38361.7
-2.80222 38284.2
-2.8018 38198.9
-2.80138 38107.2
-2.80096 38010.6
-2.80054 37910.5
-2.80012 37808.5
-2.7997 37706.1
-2.79928 37604.9
-2.79886 37506.4
-2.79844 37412.3
-2.79802 37324
-2.7976 37243
-2.79718 37170.7
-2.79676 37108.5
-2.79634 37057.6
-2.79592 37019.2
-2.7955 36994.4
-2.79508 36984
-2.79466 36988.8
-2.79424 37009.6
-2.79382 37046.9
-2.7934 37101.1
-2.79298 37172.4
-2.79256 37260.9
-2.79214 37366.4
-2.79172 37488.9
-2.7913 37627.9
-2.79088 37782.9
-2.79046 37953.1
-2.79004 38137.9
-2.78962 38336.2
-2.7892 38547
-2.78878 38769
-2.78836 39001.1
-2.78794 39241.7
-2.78752 39489.4
-2.7871 39742.8
-2.78668 40000.1
-2.78626 40259.7
-2.78584 40520
-2.78542 40779.3
-2.785 41035.9
-2.78458 41288.2
-2.78416 41534.4
-2.78374 41773.1
-2.78332 42002.7
-2.7829 42221.8
-2.78248 42428.9
-2.78206 42622.8
-2.78164 42802.4
-2.78122 42966.6
-2.7808 43114.4
-2.78038 43245.2
-2.77996 43358.2
-2.77954 43453
-2.77912 43529.2
-2.7787 43586.7
-2.77828 43625.5
-2.77786 43645.6
-2.77744 43647.3
-2.77702 43631.2
-2.7766 43597.8
-2.77618 43547.8
-2.77576 43482.2
-2.77534 43401.9
-2.77491 43308
-2.77449 43201.9
-2.77407 43084.9
-2.77365 42958.5
-2.77323 42824.1
-2.77281 42683.3
-2.77239 42537.9
-2.77197 42389.6
-2.77155 42239.9
-2.77113 42090.8
-2.77071 41943.9
-2.77029 41801
-2.76987 41663.7
-2.76945 41533.8
-2.76903 41412.8
-2.76861 41302.3
-2.76819 41203.7
-2.76777 41118.4
-2.76735 41047.7
-2.76693 40992.7
-2.76651 40954.5
-2.76609 40934
-2.76567 40931.8
-2.76525 40948.8
-2.76483 40985.3
-2.76441 41041.6
-2.76399 41118
-2.76357 41214.4
-2.76315 41330.7
-2.76273 41466.7
-2.76231 41621.7
-2.76189 41795.3
-2.76147 41986.7
-2.76105 42195
-2.76063 42419.2
-2.76021 42658
-2.75979 42910.3
-2.75937 43174.7
-2.75895 43449.6
-2.75853 43733.5
-2.75811 44024.7
-2.75769 44321.6
-2.75727 44622.4
-2.75685 44925.2
-2.75643 45228.3
-2.75601 45529.8
-2.75559 45827.8
-2.75517 46120.7
-2.75475 46406.5
-2.75433 46683.6
-2.75391 46950.2
-2.75349 47204.9
-2.75307 47446
-2.75265 47672.1
-2.75223 47881.9
-2.75181 48074.3
-2.75139 48248.2
-2.75097 48402.5
-2.75055 48536.7
-2.75013 48649.9
-2.74971 48741.8
-2.74929 48812
-2.74887 48860.4
-2.74845 48886.9
-2.74803 48891.8
-2.74761 48875.4
-2.74719 48838.2
-2.74677 48780.9
-2.74635 48704.2
-2.74593 48609.2
-2.74551 48496.9
-2.74509 48368.6
-2.74467 48225.7
-2.74425 48069.6
-2.74383 47901.9
-2.74341 47724.3
-2.74299 47538.5
-2.74257 47346.4
-2.74215 47149.7
-2.74173 46950.5
-2.74131 46750.6
-2.74089 46551.9
-2.74047 46356.5
-2.74005 46166.1
-2.73963 45982.7
-2.73921 45808.1
-2.73879 45644
-2.73837 45492.2
-2.73795 45354.2
-2.73753 45231.5
-2.73711 45125.5
-2.73669 45037.5
-2.73627 44968.6
-2.73585 44919.8
-2.73543 44892
-2.73501 44885.9
-2.73459 44901.9
-2.73417 44940.6
-2.73375 45002.1
-2.73333 45086.5
-2.73291 45193.6
-2.73249 45323.4
-2.73207 45475.2
-2.73165 45648.6
-2.73123 45842.8
-2.73081 46057
-2.73039 46290.1
-2.72997 46541
-2.72955 46808.4
-2.72913 47091
-2.72871 47387.3
-2.72829 47695.6
-2.72787 48014.4
-2.72745 48341.8
-2.72703 48676.1
-2.72661 49015.5
-2.72619 49358.1
-2.72577 49701.9
-2.72535 50045.1
-2.72493 50385.7
-2.72451 50721.9
-2.72409 51051.7
-2.72367 51373.5
-2.72325 51685.3
-2.72283 51985.5
-2.72241 52272.4
-2.72199 52544.5
-2.72157 52800.3
-2.72115 53038.6
-2.72073 53257.9
-2.72031 53457.3
-2.71989 53635.7
-2.71947 53792.3
-2.71905 53926.3
-2.71863 54037.2
-2.71821 54124.6
-2.71779 54188.2
-2.71737 54227.9
-2.71695 54243.8
-2.71653 54235.9
-2.71611 54204.8
-2.71569 54150.8
-2.71527 54074.7
-2.71485 53977.3
-2.71443 53859.5
-2.71401 53722.4
-2.71359 53567.2
-2.71317 53395.2
-2.71275 53207.9
-2.71233 53006.9
-2.71191 52793.9
-2.71149 52570.4
-2.71107 52338.5
-2.71065 52100
-2.71023 51856.7
-2.70981 51610.7
-2.70939 51364.1
-2.70897 51118.7
-2.70855 50876.6
-2.70813 50639.8
-2.70771 50410.4
-2.70729 50190.2
-2.70687 49981.1
-2.70645 49785
-2.70603 49603.5
-2.70561 49438.4
-2.70519 49291.2
-2.70477 49163.3
-2.70435 49056.1
-2.70393 48970.7
-2.70351 48908.2
-2.70309 48869.4
-2.70267 48855.2
-2.70225 48866.1
-2.70183 48902.4
-2.70141 48964.5
-2.70099 49052.5
-2.70057 49166.2
-2.70015 49305.4
-2.69973 49469.6
-2.69931 49658.2
-2.69889 49870.5
-2.69847 50105.6
-2.69805 50362.3
-2.69763 50639.5
-2.69721 50935.8
-2.69679 51249.7
-2.69637 51579.6
-2.69595 51923.8
-2.69553 52280.6
-2.69511 52648
-2.69469 53024.1
-2.69427 53406.8
-2.69385 53794.2
-2.69343 54184.2
-2.69301 54574.6
-2.69259 54963.4
-2.69217 55348.5
-2.69175 55727.8
-2.69133 56099.4
-2.69091 56461.2
-2.69049 56811.4
-2.69007 57148.1
-2.68965 57469.7
-2.68923 57774.4
-2.68881 58060.9
-2.68839 58327.5
-2.68797 58573.2
-2.68755 58796.7
-2.68713 58997
-2.68671 59173.2
-2.68629 59324.7
-2.68587 59450.9
-2.68545 59551.4
-2.68503 59625.8
-2.68461 59674.2
-2.68419 59696.6
-2.68377 59693.1
-2.68335 59664.2
-2.68293 59610.3
-2.68251 59532.2
-2.68209 59430.6
-2.68167 59306.4
-2.68125 59160.8
-2.68083 58994.8
-2.68041 58809.8
-2.67999 58607.1
-2.67957 58388.4
-2.67915 58155.1
-2.67873 57909
-2.67831 57651.7
-2.67789 57385.1
-2.67747 57111.1
-2.67705 56831.5
-2.67663 56548.2
-2.67621 56263.3
-2.67579 55978.6
-2.67537 55696.1
-2.67495 55417.9
-2.67453 55145.7
-2.67411 54881.5
-2.67369 54627.2
-2.67327 54384.6
-2.67285 54155.4
-2.67243 53941.2
-2.67201 53743.8
-2.67159 53564.7
-2.67117 53405.1
-2.67075 53266.5
-2.67033 53150.1
-2.66991 53056.9
-2.66949 52987.9
-2.66907 52943.9
-2.66865 52925.7
-2.66823 52933.8
-2.66781 52968.6
-2.66739 53030.4
-2.66697 53119.2
-2.66655 53235
-2.66613 53377.7
-2.66571 53546.9
-2.66529 53742
-2.66487 53962.5
-2.66445 54207.5
-2.66403 54476.1
-2.66361 54767.1
-2.66319 55079.4
-2.66277 55411.5
-2.66235 55762.1
-2.66193 56129.4
-2.66151 56511.9
-2.66109 56907.6
-2.66067 57314.7
-2.66025 57731.2
-2.65983 58155
-2.65941 58584.2
-2.65899 59016.5
-2.65857 59449.7
-2.65815 59881.8
-2.65773 60310.4
-2.65731 60733.5
-2.65689 61148.9
-2.65647 61554.4
-2.65605 61948.1
-2.65563 62327.9
-2.65521 62691.9
-2.65479 63038.2
-2.65437 63365.2
-2.65395 63671.2
-2.65353 63954.7
-2.65311 64214.3
-2.65269 64448.9
-2.65227 64657.3
-2.65185 64838.6
-2.65143 64992
-2.65101 65117.1
-2.65059 65213.2
-2.65017 65280.2
-2.64975 65317.9
-2.64933 65326.6
-2.64891 65306.3
-2.64849 65257.5
-2.64807 65180.9
-2.64765 65077.1
-2.64723 64947.2
-2.64681 64792
-2.64639 64612.9
-2.64597 64411.2
-2.64555 64188.2
-2.64513 63945.7
-2.64471 63685.3
-2.64429 63408.8
-2.64387 63117.9
-2.64345 62814.7
-2.64303 62501.2
-2.64261 62179.4
-2.64219 61851.4
-2.64177 61519.3
-2.64135 61185.1
-2.64093 60851.1
-2.64051 60519.4
-2.64009 60192
-2.63967 59870.9
-2.63925 59558.3
-2.63883 59255.9
-2.63841 58965.8
-2.63799 58689.8
-2.63757 58429.5
-2.63715 58186.7
-2.63673 57962.8
-2.63631 57759.3
-2.63589 57577.5
-2.63547 57418.6
-2.63505 57283.8
-2.63463 57174
-2.63421 57090
-2.63379 57032.4
-2.63337 57002
-2.63295 56999.1
-2.63253 57024
