-35.4171 7.96087e-09
-35.3871 9.00865e-09
-35.3571 1.01517e-08
-35.3271 1.13848e-08
-35.2971 1.27005e-08
-35.2671 1.40881e-08
-35.2371 1.55349e-08
-35.2071 1.70255e-08
-35.1771 1.85423e-08
-35.147 2.00661e-08
-35.117 2.15761e-08
-35.087 2.30507e-08
-35.057 2.44677e-08
-35.027 2.58049e-08
-34.997 2.70407e-08
-34.967 2.81545e-08
-34.937 2.91272e-08
-34.907 2.99419e-08
-34.877 3.05841e-08
-34.8469 3.1042e-08
-34.8169 3.13071e-08
-34.7869 3.13741e-08
-34.7569 3.12415e-08
-34.7269 3.0911e-08
-34.6969 3.03881e-08
-34.6669 2.96817e-08
-34.6369 2.88039e-08
-34.6069 2.77697e-08
-34.5769 2.65967e-08
-34.5468 2.53049e-08
-34.5168 2.39157e-08
-34.4868 2.24519e-08
-34.4568 2.09369e-08
-34.4268 1.93944e-08
-34.3968 1.78477e-08
-34.3668 1.6319e-08
-34.3368 1.48295e-08
-34.3068 1.33982e-08
-34.2768 1.20424e-08
-34.2467 1.07767e-08
-34.2167 9.61289e-09
-34.1867 8.56025e-09
-34.1567 7.62495e-09
-34.1267 6.81036e-09
-34.0967 6.11706e-09
-34.0667 5.54306e-09
-34.0367 5.08402e-09
-34.0067 4.73361e-09
-33.9767 4.48381e-09
-33.9466 4.32538e-09
-33.9166 4.24828e-09
-33.8866 4.24211e-09
-33.8566 4.29655e-09
-33.8266 4.40184e-09
-33.7966 4.54913e-09
-33.7666 4.73091e-09
-33.7366 4.94127e-09
-33.7066 5.17619e-09
-33.6766 5.43369e-09
-33.6465 5.71398e-09
-33.6165 6.01946e-09
-33.5865 6.35466e-09
-33.5565 6.72612e-09
-33.5265 7.14217e-09
-33.4965 7.61264e-09
-33.4665 8.14853e-09
-33.4365 8.7616e-09
-33.4065 9.46392e-09
-33.3765 1.02674e-08
-33.3464 1.11833e-08
-33.3164 1.22218e-08
-33.2864 1.33914e-08
-33.2564 1.46985e-08
-33.2264 1.61473e-08
-33.1964 1.77388e-08
-33.1664 1.94712e-08
-33.1364 2.13393e-08
-33.1064 2.33344e-08
-33.0764 2.54444e-08
-33.0463 2.76537e-08
-33.0163 2.99437e-08
-32.9863 3.22924e-08
-32.9563 3.46753e-08
-32.9263 3.70656e-08
-32.8963 3.94346e-08
-32.8663 4.17523e-08
-32.8363 4.39881e-08
-32.8063 4.61113e-08
-32.7763 4.80917e-08
-32.7462 4.99003e-08
-32.7162 5.15098e-08
-32.6862 5.28957e-08
-32.6562 5.40359e-08
-32.6262 5.49123e-08
-32.5962 5.55103e-08
-32.5662 5.58198e-08
-32.5362 5.58351e-08
-32.5062 5.55551e-08
-32.4762 5.49834e-08
-32.4461 5.41284e-08
-32.4161 5.30027e-08
-32.3861 5.16235e-08
-32.3561 5.00117e-08
-32.3261 4.81917e-08
-32.2961 4.6191e-08
-32.2661 4.40393e-08
-32.2361 4.17683e-08
-32.2061 3.94106e-08
-32.1761 3.69997e-08
-32.146 3.45684e-08
-32.116 3.21491e-08
-32.086 2.97725e-08
-32.056 2.74673e-08
-32.026 2.52597e-08
-31.996 2.31729e-08
-31.966 2.12268e-08
-31.936 1.94376e-08
-31.906 1.78177e-08
-31.876 1.63756e-08
-31.8459 1.51161e-08
-31.8159 1.40402e-08
-31.7859 1.31454e-08
-31.7559 1.24261e-08
-31.7259 1.18737e-08
-31.6959 1.14775e-08
-31.6659 1.12248e-08
-31.6359 1.11017e-08
-31.6059 1.10935e-08
-31.5759 1.11855e-08
-31.5458 1.13633e-08
-31.5158 1.16136e-08
-31.4858 1.19245e-08
-31.4558 1.22862e-08
-31.4258 1.26911e-08
-31.3958 1.31343e-08
-31.3658 1.36139e-08
-31.3358 1.41309e-08
-31.3058 1.46893e-08
-31.2758 1.52961e-08
-31.2457 1.59613e-08
-31.2157 1.6697e-08
-31.1857 1.75179e-08
-31.1557 1.84401e-08
-31.1257 1.94811e-08
-31.0957 2.06591e-08
-31.0657 2.19921e-08
-31.0357 2.34977e-08
-31.0057 2.5192e-08
-30.9757 2.70893e-08
-30.9456 2.92014e-08
-30.9156 3.15369e-08
-30.8856 3.41008e-08
-30.8556 3.68938e-08
-30.8256 3.99122e-08
-30.7956 4.31476e-08
-30.7656 4.65865e-08
-30.7356 5.02106e-08
-30.7056 5.39966e-08
-30.6756 5.79162e-08
-30.6455 6.19371e-08
-30.6155 6.60227e-08
-30.5855 7.01327e-08
-30.5555 7.42244e-08
-30.5255 7.82524e-08
-30.4955 8.21702e-08
-30.4655 8.59306e-08
-30.4355 8.94866e-08
-30.4055 9.27925e-08
-30.3755 9.58044e-08
-30.3454 9.84815e-08
-30.3154 1.00787e-07
-30.2854 1.02687e-07
-30.2554 1.04155e-07
-30.2254 1.05168e-07
-30.1954 1.05712e-07
-30.1654 1.05776e-07
-30.1354 1.05359e-07
-30.1054 1.04465e-07
-30.0754 1.03105e-07
-30.0453 1.01297e-07
-30.0153 9.90662e-08
-29.9853 9.64429e-08
-29.9553 9.34626e-08
-29.9253 9.01661e-08
-29.8953 8.6598e-08
-29.8653 8.2806e-08
-29.8353 7.88402e-08
-29.8053 7.47522e-08
-29.7753 7.05938e-08
-29.7452 6.64166e-08
-29.7152 6.22704e-08
-29.6852 5.82033e-08
-29.6552 5.42598e-08
-29.6252 5.04808e-08
-29.5952 4.69029e-08
-29.5652 4.35575e-08
-29.5352 4.04709e-08
-29.5052 3.76637e-08
-29.4752 3.51505e-08
-29.4451 3.29405e-08
-29.4151 3.1037e-08
-29.3851 2.94383e-08
-29.3551 2.81373e-08
-29.3251 2.71228e-08
-29.2951 2.63795e-08
-29.2651 2.58892e-08
-29.2351 2.56311e-08
-29.2051 2.55828e-08
-29.1751 2.57213e-08
-29.145 2.60236e-08
-29.115 2.64675e-08
-29.085 2.70326e-08
-29.055 2.77009e-08
-29.025 2.84576e-08
-28.995 2.92913e-08
-28.965 3.01949e-08
-28.935 3.11658e-08
-28.905 3.22058e-08
-28.875 3.33215e-08
-28.8449 3.45243e-08
-28.8149 3.58298e-08
-28.7849 3.72577e-08
-28.7549 3.88315e-08
-28.7249 4.05772e-08
-28.6949 4.25234e-08
-28.6649 4.47e-08
-28.6349 4.71374e-08
-28.6049 4.98657e-08
-28.5749 5.29134e-08
-28.5448 5.63067e-08
-28.5148 6.00686e-08
-28.4848 6.42174e-08
-28.4548 6.87666e-08
-28.4248 7.37234e-08
-28.3948 7.90887e-08
-28.3648 8.48558e-08
-28.3348 9.10104e-08
-28.3048 9.75305e-08
-28.2748 1.04386e-07
-28.2447 1.11537e-07
-28.2147 1.1894e-07
-28.1847 1.2654e-07
-28.1547 1.34277e-07
-28.1247 1.42085e-07
-28.0947 1.49892e-07
-28.0647 1.57623e-07
-28.0347 1.65198e-07
-28.0047 1.72539e-07
-27.9747 1.79562e-07
-27.9446 1.86189e-07
-27.9146 1.92342e-07
-27.8846 1.97946e-07
-27.8546 2.02932e-07
-27.8246 2.07237e-07
-27.7946 2.10805e-07
-27.7646 2.13589e-07
-27.7346 2.1555e-07
-27.7046 2.16661e-07
-27.6746 2.16906e-07
-27.6445 2.16277e-07
-27.6145 2.14781e-07
-27.5845 2.12433e-07
-27.5545 2.09263e-07
-27.5245 2.05309e-07
-27.4945 2.0062e-07
-27.4645 1.95254e-07
-27.4345 1.89278e-07
-27.4045 1.82767e-07
-27.3745 1.758e-07
-27.3444 1.68462e-07
-27.3144 1.60843e-07
-27.2844 1.53033e-07
-27.2544 1.45122e-07
-27.2244 1.372e-07
-27.1944 1.29354e-07
-27.1644 1.21668e-07
-27.1344 1.14219e-07
-27.1044 1.07079e-07
-27.0744 1.00313e-07
-27.0443 9.39765e-08
-27.0143 8.81168e-08
-26.9843 8.27717e-08
-26.9543 7.79695e-08
-26.9243 7.37287e-08
-26.8943 7.00583e-08
-26.8643 6.69581e-08
-26.8343 6.44193e-08
-26.8043 6.24255e-08
-26.7743 6.09531e-08
-26.7442 5.99726e-08
-26.7142 5.945e-08
-26.6842 5.93478e-08
-26.6542 5.96263e-08
-26.6242 6.02453e-08
-26.5942 6.11651e-08
-26.5642 6.23482e-08
-26.5342 6.37601e-08
-26.5042 6.53711e-08
-26.4742 6.71569e-08
-26.4441 6.90996e-08
-26.4141 7.11886e-08
-26.3841 7.34212e-08
-26.3541 7.58024e-08
-26.3241 7.83459e-08
-26.2941 8.10731e-08
-26.2641 8.40135e-08
-26.2341 8.72035e-08
-26.2041 9.06863e-08
-26.1741 9.45102e-08
-26.144 9.8728e-08
-26.114 1.03395e-07
-26.084 1.08569e-07
-26.054 1.14307e-07
-26.024 1.20664e-07
-25.994 1.27691e-07
-25.964 1.35435e-07
-25.934 1.43937e-07
-25.904 1.53227e-07
-25.874 1.63326e-07
-25.8439 1.74246e-07
-25.8139 1.85983e-07
-25.7839 1.98521e-07
-25.7539 2.11831e-07
-25.7239 2.25868e-07
-25.6939 2.40574e-07
-25.6639 2.55873e-07
-25.6339 2.71677e-07
-25.6039 2.87885e-07
-25.5739 3.04381e-07
-25.5438 3.2104e-07
-25.5138 3.37724e-07
-25.4838 3.5429e-07
-25.4538 3.70585e-07
-25.4238 3.86456e-07
-25.3938 4.01745e-07
-25.3638 4.16295e-07
-25.3338 4.29952e-07
-25.3038 4.42568e-07
-25.2738 4.54001e-07
-25.2437 4.64122e-07
-25.2137 4.72811e-07
-25.1837 4.79964e-07
-25.1537 4.85494e-07
-25.1237 4.89329e-07
-25.0937 4.9142e-07
-25.0637 4.91736e-07
-25.0337 4.90266e-07
-25.0037 4.87022e-07
-24.9737 4.82039e-07
-24.9436 4.75369e-07
-24.9136 4.67089e-07
-24.8836 4.57292e-07
-24.8536 4.4609e-07
-24.8236 4.33613e-07
-24.7936 4.20004e-07
-24.7636 4.05418e-07
-24.7336 3.90023e-07
-24.7036 3.7399e-07
-24.6736 3.57499e-07
-24.6435 3.4073e-07
-24.6135 3.23863e-07
-24.5835 3.07074e-07
-24.5535 2.90534e-07
-24.5235 2.74405e-07
-24.4935 2.58839e-07
-24.4635 2.43975e-07
-24.4335 2.29938e-07
-24.4035 2.16835e-07
-24.3735 2.04758e-07
-24.3434 1.9378e-07
-24.3134 1.83956e-07
-24.2834 1.75323e-07
-24.2534 1.67897e-07
-24.2234 1.6168e-07
-24.1934 1.56656e-07
-24.1634 1.52793e-07
-24.1334 1.50048e-07
-24.1034 1.48362e-07
-24.0734 1.47673e-07
-24.0433 1.47906e-07
-24.0133 1.48985e-07
-23.9833 1.50831e-07
-23.9533 1.53366e-07
-23.9233 1.56516e-07
-23.8933 1.6021e-07
-23.8633 1.64389e-07
-23.8333 1.69002e-07
-23.8033 1.7401e-07
-23.7733 1.79387e-07
-23.7432 1.85125e-07
-23.7132 1.91229e-07
-23.6832 1.97721e-07
-23.6532 2.04641e-07
-23.6232 2.12043e-07
-23.5932 2.19997e-07
-23.5632 2.28588e-07
-23.5332 2.37912e-07
-23.5032 2.48076e-07
-23.4732 2.59196e-07
-23.4431 2.71393e-07
-23.4131 2.8479e-07
-23.3831 2.9951e-07
-23.3531 3.15671e-07
-23.3231 3.33386e-07
-23.2931 3.52756e-07
-23.2631 3.73866e-07
-23.2331 3.96788e-07
-23.2031 4.21569e-07
-23.1731 4.48237e-07
-23.143 4.76792e-07
-23.113 5.07205e-07
-23.083 5.39422e-07
-23.053 5.73353e-07
-23.023 6.08881e-07
-22.993 6.45855e-07
-22.963 6.84093e-07
-22.933 7.23384e-07
-22.903 7.63488e-07
-22.873 8.04139e-07
-22.8429 8.45045e-07
-22.8129 8.85895e-07
-22.7829 9.26363e-07
-22.7529 9.66107e-07
-22.7229 1.00478e-06
-22.6929 1.04202e-06
-22.6629 1.07749e-06
-22.6329 1.11083e-06
-22.6029 1.14171e-06
-22.5729 1.16982e-06
-22.5428 1.19485e-06
-22.5128 1.21654e-06
-22.4828 1.23464e-06
-22.4528 1.24896e-06
-22.4228 1.25931e-06
-22.3928 1.26558e-06
-22.3628 1.26768e-06
-22.3328 1.26557e-06
-22.3028 1.25926e-06
-22.2728 1.24882e-06
-22.2427 1.23433e-06
-22.2127 1.21596e-06
-22.1827 1.19389e-06
-22.1527 1.16836e-06
-22.1227 1.13964e-06
-22.0927 1.10804e-06
-22.0627 1.0739e-06
-22.0327 1.0376e-06
-22.0027 9.99507e-07
-21.9727 9.60036e-07
-21.9426 9.19598e-07
-21.9126 8.7861e-07
-21.8826 8.37488e-07
-21.8526 7.9664e-07
-21.8226 7.56463e-07
-21.7926 7.17334e-07
-21.7626 6.79605e-07
-21.7326 6.43604e-07
-21.7026 6.09624e-07
-21.6726 5.77926e-07
-21.6425 5.48728e-07
-21.6125 5.22215e-07
-21.5825 4.98525e-07
-21.5525 4.77758e-07
-21.5225 4.59972e-07
-21.4925 4.45186e-07
-21.4625 4.33381e-07
-21.4325 4.24501e-07
-21.4025 4.18461e-07
-21.3725 4.15147e-07
-21.3424 4.14422e-07
-21.3124 4.16132e-07
-21.2824 4.20108e-07
-21.2524 4.26177e-07
-21.2224 4.34162e-07
-21.1924 4.43891e-07
-21.1624 4.55204e-07
-21.1324 4.67955e-07
-21.1024 4.82018e-07
-21.0724 4.97294e-07
-21.0423 5.13714e-07
-21.0123 5.31239e-07
-20.9823 5.49869e-07
-20.9523 5.69639e-07
-20.9223 5.90625e-07
-20.8923 6.1294e-07
-20.8623 6.36734e-07
-20.8323 6.62195e-07
-20.8023 6.89542e-07
-20.7723 7.19026e-07
-20.7422 7.5092e-07
-20.7122 7.85518e-07
-20.6822 8.23127e-07
-20.6522 8.64061e-07
-20.6222 9.08631e-07
-20.5922 9.57142e-07
-20.5622 1.00988e-06
-20.5322 1.06711e-06
-20.5022 1.12906e-06
-20.4722 1.19591e-06
-20.4421 1.26782e-06
-20.4121 1.34486e-06
-20.3821 1.42706e-06
-20.3521 1.51437e-06
-20.3221 1.60667e-06
-20.2921 1.70378e-06
-20.2621 1.80542e-06
-20.2321 1.91124e-06
-20.2021 2.02082e-06
-20.1721 2.13363e-06
-20.142 2.24909e-06
-20.112 2.36655e-06
-20.082 2.48528e-06
-20.052 2.60449e-06
-20.022 2.72335e-06
-19.992 2.84098e-06
-19.962 2.95646e-06
-19.932 3.06885e-06
-19.902 3.17722e-06
-19.872 3.28061e-06
-19.8419 3.37809e-06
-19.8119 3.46876e-06
-19.7819 3.55175e-06
-19.7519 3.62625e-06
-19.7219 3.69151e-06
-19.6919 3.74687e-06
-19.6619 3.79172e-06
-19.6319 3.8256e-06
-19.6019 3.8481e-06
-19.5719 3.85896e-06
-19.5418 3.85803e-06
-19.5118 3.84526e-06
-19.4818 3.82076e-06
-19.4518 3.78473e-06
-19.4218 3.73752e-06
-19.3918 3.67959e-06
-19.3618 3.61151e-06
-19.3318 3.53397e-06
-19.3018 3.44775e-06
-19.2718 3.35375e-06
-19.2417 3.25291e-06
-19.2117 3.14627e-06
-19.1817 3.03492e-06
-19.1517 2.91998e-06
-19.1217 2.80261e-06
-19.0917 2.68398e-06
-19.0617 2.56524e-06
-19.0317 2.44754e-06
-19.0017 2.332e-06
-18.9717 2.21967e-06
-18.9416 2.11158e-06
-18.9116 2.00864e-06
-18.8816 1.91171e-06
-18.8516 1.82155e-06
-18.8216 1.73881e-06
-18.7916 1.66405e-06
-18.7616 1.59771e-06
-18.7316 1.54013e-06
-18.7016 1.49153e-06
-18.6716 1.45203e-06
-18.6415 1.42163e-06
-18.6115 1.40024e-06
-18.5815 1.3877e-06
-18.5515 1.38375e-06
-18.5215 1.38806e-06
-18.4915 1.40026e-06
-18.4615 1.41992e-06
-18.4315 1.44662e-06
-18.4015 1.47988e-06
-18.3715 1.51927e-06
-18.3414 1.56435e-06
-18.3114 1.61473e-06
-18.2814 1.67006e-06
-18.2514 1.73008e-06
-18.2214 1.79458e-06
-18.1914 1.86344e-06
-18.1614 1.93666e-06
-18.1314 2.01431e-06
-18.1014 2.0966e-06
-18.0714 2.18383e-06
-18.0413 2.27641e-06
-18.0113 2.37488e-06
-17.9813 2.47985e-06
-17.9513 2.59205e-06
-17.9213 2.71228e-06
-17.8913 2.84141e-06
-17.8613 2.98037e-06
-17.8313 3.13013e-06
-17.8013 3.29165e-06
-17.7713 3.46592e-06
-17.7412 3.65387e-06
-17.7112 3.85641e-06
-17.6812 4.07435e-06
-17.6512 4.30842e-06
-17.6212 4.5592e-06
-17.5912 4.82716e-06
-17.5612 5.11256e-06
-17.5312 5.41551e-06
-17.5012 5.73588e-06
-17.4712 6.07335e-06
-17.4411 6.42734e-06
-17.4111 6.79702e-06
-17.3811 7.18132e-06
-17.3511 7.57893e-06
-17.3211 7.98825e-06
-17.2911 8.40746e-06
-17.2611 8.83449e-06
-17.2311 9.26703e-06
-17.2011 9.70258e-06
-17.1711 1.01385e-05
-17.141 1.05718e-05
-17.111 1.09996e-05
-17.081 1.14188e-05
-17.051 1.18261e-05
-17.021 1.22185e-05
-16.991 1.25927e-05
-16.961 1.29456e-05
-16.931 1.32741e-05
-16.901 1.35753e-05
-16.871 1.38464e-05
-16.8409 1.40849e-05
-16.8109 1.42885e-05
-16.7809 1.44551e-05
-16.7509 1.45831e-05
-16.7209 1.4671e-05
-16.6909 1.47178e-05
-16.6609 1.4723e-05
-16.6309 1.46863e-05
-16.6009 1.4608e-05
-16.5709 1.44885e-05
-16.5408 1.43291e-05
-16.5108 1.41312e-05
-16.4808 1.38965e-05
-16.4508 1.36274e-05
-16.4208 1.33265e-05
-16.3908 1.29967e-05
-16.3608 1.26413e-05
-16.3308 1.22637e-05
-16.3008 1.18679e-05
-16.2708 1.14576e-05
-16.2407 1.10369e-05
-16.2107 1.06101e-05
-16.1807 1.01812e-05
-16.1507 9.75455e-06
-16.1207 9.33418e-06
-16.0907 8.92412e-06
-16.0607 8.52822e-06
-16.0307 8.15015e-06
-16.0007 7.7933e-06
-15.9707 7.46082e-06
-15.9406 7.15554e-06
-15.9106 6.87994e-06
-15.8806 6.63617e-06
-15.8506 6.42601e-06
-15.8206 6.25085e-06
-15.7906 6.11172e-06
-15.7606 6.00928e-06
-15.7306 5.94383e-06
-15.7006 5.91535e-06
-15.6706 5.9235e-06
-15.6405 5.96768e-06
-15.6105 6.04705e-06
-15.5805 6.16057e-06
-15.5505 6.30707e-06
-15.5205 6.48527e-06
-15.4905 6.69388e-06
-15.4605 6.93158e-06
-15.4305 7.19716e-06
-15.4005 7.4895e-06
-15.3705 7.80767e-06
-15.3404 8.15097e-06
-15.3104 8.51897e-06
-15.2804 8.91153e-06
-15.2504 9.32887e-06
-15.2204 9.77158e-06
-15.1904 1.02407e-05
-15.1604 1.07375e-05
-15.1304 1.12639e-05
-15.1004 1.1822e-05
-15.0704 1.24144e-05
-15.0403 1.30441e-05
-15.0103 1.37144e-05
-14.9803 1.44286e-05
-14.9503 1.51908e-05
-14.9203 1.60046e-05
-14.8903 1.68742e-05
-14.8603 1.78036e-05
-14.8303 1.87966e-05
-14.8003 1.9857e-05
-14.7703 2.09883e-05
-14.7402 2.21938e-05
-14.7102 2.34759e-05
-14.6802 2.48369e-05
-14.6502 2.62783e-05
-14.6202 2.78007e-05
-14.5902 2.94042e-05
-14.5602 3.10878e-05
-14.5302 3.28495e-05
-14.5002 3.46864e-05
-14.4702 3.65945e-05
-14.4401 3.85688e-05
-14.4101 4.06031e-05
-14.3801 4.269e-05
-14.3501 4.48213e-05
-14.3201 4.69874e-05
-14.2901 4.9178e-05
-14.2601 5.13816e-05
-14.2301 5.35861e-05
-14.2001 5.57783e-05
-14.1701 5.79447e-05
-14.14 6.00711e-05
-14.11 6.2143e-05
-14.08 6.41456e-05
-14.05 6.6064e-05
-14.02 6.78835e-05
