-3.07299 0.00368096
-3.07229 0.00407361
-3.07159 0.00452182
-3.07089 0.00502865
-3.07019 0.00559641
-3.06949 0.00622654
-3.06879 0.00691955
-3.06809 0.00767491
-3.06739 0.00849108
-3.06669 0.00936553
-3.06599 0.0102948
-3.06529 0.0112744
-3.06459 0.0122996
-3.06389 0.0133648
-3.06319 0.0144641
-3.06249 0.0155919
-3.06179 0.0167425
-3.06109 0.0179105
-3.06039 0.0190915
-3.05969 0.0202814
-3.05899 0.0214771
-3.05829 0.0226763
-3.05759 0.0238775
-3.05689 0.0250796
-3.05619 0.026282
-3.05549 0.0274845
-3.05479 0.0286867
-3.05409 0.029888
-3.05339 0.0310879
-3.05269 0.0322865
-3.05199 0.0334849
-3.05129 0.0346873
-3.05059 0.0359031
-3.04989 0.0371507
-3.04919 0.0384624
-3.04849 0.0398914
-3.04779 0.0415209
-3.04709 0.0434753
-3.04639 0.0459354
-3.04569 0.0491562
-3.04499 0.0534889
-3.04429 0.0594074
-3.04359 0.0675397
-3.04289 0.0787049
-3.04219 0.0939554
-3.04149 0.114626
-3.04079 0.142389
-3.04009 0.179315
-3.03939 0.227948
-3.03869 0.291372
-3.03799 0.373303
-3.03729 0.478177
-3.03659 0.611244
-3.03589 0.778676
-3.03519 0.987676
-3.03449 1.24659
-3.03379 1.56502
-3.03309 1.95396
-3.03239 2.42591
-3.03169 2.99501
-3.03099 3.67713
-3.03029 4.49004
-3.02959 5.45349
-3.02889 6.58933
-3.02819 7.92162
-3.02749 9.47669
-3.02679 11.2833
-3.02609 13.3725
-3.02539 15.7781
-3.02469 18.5361
-3.02399 21.6853
-3.02329 25.2668
-3.02259 29.3244
-3.02189 33.9041
-3.02119 39.0545
-3.02049 44.8263
-3.01979 51.2722
-3.01909 58.447
-3.01839 66.4073
-3.01769 75.2111
-3.01699 84.9179
-3.01629 95.588
-3.01559 107.283
-3.01488 120.064
-3.01418 133.993
-3.01348 149.132
-3.01278 165.543
-3.01208 183.285
-3.01138 202.417
-3.01068 222.997
-3.00998 245.081
-3.00928 268.722
-3.00858 293.97
-3.00788 320.873
-3.00718 349.476
-3.00648 379.818
-3.00578 411.937
-3.00508 445.865
-3.00438 481.631
-3.00368 519.258
-3.00298 558.764
-3.00228 600.165
-3.00158 643.468
-3.00088 688.677
-3.00018 735.792
-2.99948 784.806
-2.99878 835.707
-2.99808 888.48
-2.99738 943.103
-2.99668 999.55
-2.99598 1057.79
-2.99528 1117.79
-2.99458 1179.51
-2.99388 1242.91
-2.99318 1307.94
-2.99248 1374.56
-2.99178 1442.71
-2.99108 1512.33
-2.99038 1583.37
-2.98968 1655.78
-2.98898 1729.48
-2.98828 1804.43
-2.98758 1880.55
-2.98688 1957.79
-2.98618 2036.08
-2.98548 2115.36
-2.98478 2195.57
-2.98408 2276.64
-2.98338 2358.52
-2.98268 2441.15
-2.98198 2524.47
-2.98128 2608.42
-2.98058 2692.95
-2.97988 2778.01
-2.97918 2863.54
-2.97848 2949.5
-2.97778 3035.85
-2.97708 3122.54
-2.97638 3209.52
-2.97568 3296.77
-2.97498 3384.24
-2.97428 3471.91
-2.97358 3559.73
-2.97288 3647.69
-2.97218 3735.75
-2.97148 3823.88
-2.97078 3912.08
-2.97008 4000.31
-2.96938 4088.56
-2.96868 4176.82
-2.96798 4265.05
-2.96728 4353.27
-2.96658 4441.44
-2.96588 4529.56
-2.96518 4617.62
-2.96448 4705.62
-2.96378 4793.54
-2.96308 4881.38
-2.96238 4969.14
-2.96168 5056.81
-2.96098 5144.38
-2.96028 5231.86
-2.95958 5319.23
-2.95888 5406.51
-2.95818 5493.68
-2.95748 5580.75
-2.95678 5667.71
-2.95608 5754.57
-2.95538 5841.32
-2.95468 5927.96
-2.95398 6014.49
-2.95328 6100.92
-2.95258 6187.24
-2.95188 6273.45
-2.95118 6359.55
-2.95048 6445.55
-2.94978 6531.44
-2.94908 6617.22
-2.94838 6702.89
-2.94768 6788.46
-2.94698 6873.92
-2.94628 6959.27
-2.94558 7044.51
-2.94488 7129.65
-2.94418 7214.68
-2.94348 7299.61
-2.94278 7384.43
-2.94208 7469.14
-2.94138 7553.75
-2.94068 7638.26
-2.93998 7722.66
-2.93928 7806.96
-2.93858 7891.15
-2.93788 7975.24
-2.93718 8059.23
-2.93648 8143.12
-2.93578 8226.91
-2.93508 8310.59
-2.93438 8394.18
-2.93368 8477.66
-2.93298 8561.05
-2.93228 8644.33
-2.93158 8727.52
-2.93088 8810.61
-2.93018 8893.6
-2.92948 8976.49
-2.92878 9059.29
-2.92808 9141.98
-2.92738 9224.58
-2.92668 9307.08
-2.92598 9389.48
-2.92528 9471.78
-2.92457 9553.98
-2.92387 9636.09
-2.92317 9718.09
-2.92247 9800
-2.92177 9881.81
-2.92107 9963.51
-2.92037 10045.1
-2.91967 10126.6
-2.91897 10208
-2.91827 10289.4
-2.91757 10370.6
-2.91687 10451.7
-2.91617 10532.7
-2.91547 10613.7
-2.91477 10694.5
-2.91407 10775.2
-2.91337 10855.9
-2.91267 10936.4
-2.91197 11016.9
-2.91127 11097.3
-2.91057 11177.6
-2.90987 11257.8
-2.90917 11337.9
-2.90847 11417.9
-2.90777 11497.8
-2.90707 11577.7
-2.90637 11657.4
-2.90567 11737.1
-2.90497 11816.7
-2.90427 11896.2
-2.90357 11975.6
-2.90287 12054.9
-2.90217 12134.1
-2.90147 12213.3
-2.90077 12292.3
-2.90007 12371.3
-2.89937 12450.1
-2.89867 12528.9
-2.89797 12607.6
-2.89727 12686.2
-2.89657 12764.7
-2.89587 12843.1
-2.89517 12921.4
-2.89447 12999.6
-2.89377 13077.7
-2.89307 13155.7
-2.89237 13233.6
-2.89167 13311.4
-2.89097 13389.2
-2.89027 13466.8
-2.88957 13544.4
-2.88887 13621.9
-2.88817 13699.3
-2.88747 13776.6
-2.88677 13853.8
-2.88607 13931
-2.88537 14008.1
-2.88467 14085.1
-2.88397 14162
-2.88327 14238.9
-2.88257 14315.6
-2.88187 14392.4
-2.88117 14469
-2.88047 14545.6
-2.87977 14622.1
-2.87907 14698.5
-2.87837 14774.8
-2.87767 14851.1
-2.87697 14927.3
-2.87627 15003.4
-2.87557 15079.5
-2.87487 15155.4
-2.87417 15231.3
-2.87347 15307
-2.87277 15382.7
-2.87207 15458.3
-2.87137 15533.8
-2.87067 15609.1
-2.86997 15684.4
-2.86927 15759.6
-2.86857 15834.7
-2.86787 15909.7
-2.86717 15984.6
-2.86647 16059.4
-2.86577 16134.1
-2.86507 16208.7
-2.86437 16283.2
-2.86367 16357.6
-2.86297 16432
-2.86227 16506.3
-2.86157 16580.5
-2.86087 16654.6
-2.86017 16728.7
-2.85947 16802.7
-2.85877 16876.7
-2.85807 16950.6
-2.85737 17024.4
-2.85667 17098.3
-2.85597 17172
-2.85527 17245.7
-2.85457 17319.4
-2.85387 17393
-2.85317 17466.6
-2.85247 17540.1
-2.85177 17613.6
-2.85107 17687
-2.85037 17760.4
-2.84967 17833.6
-2.84897 17906.9
-2.84827 17980
-2.84757 18053
-2.84687 18126
-2.84617 18198.8
-2.84547 18271.6
-2.84477 18344.2
-2.84407 18416.7
-2.84337 18489.1
-2.84267 18561.4
-2.84197 18633.6
-2.84127 18705.6
-2.84057 18777.6
-2.83987 18849.4
-2.83917 18921.1
-2.83847 18992.6
-2.83777 19064.1
-2.83707 19135.5
-2.83637 19206.8
-2.83567 19278
-2.83496 19349.2
-2.83426 19420.2
-2.83356 19491.3
-2.83286 19562.3
-2.83216 19633.2
-2.83146 19704.1
-2.83076 19775.1
-2.83006 19845.9
-2.82936 19916.8
-2.82866 19987.7
-2.82796 20058.6
-2.82726 20129.5
-2.82656 20200.4
-2.82586 20271.3
-2.82516 20342.2
-2.82446 20413.1
-2.82376 20484
-2.82306 20554.8
-2.82236 20625.6
-2.82166 20696.3
-2.82096 20767
-2.82026 20837.6
-2.81956 20908.1
-2.81886 20978.5
-2.81816 21048.8
-2.81746 21118.9
-2.81676 21189
-2.81606 21258.8
-2.81536 21328.5
-2.81466 21398.1
-2.81396 21467.4
-2.81326 21536.6
-2.81256 21605.7
-2.81186 21674.5
-2.81116 21743.2
-2.81046 21811.7
-2.80976 21880.1
-2.80906 21948.4
-2.80836 22016.5
-2.80766 22084.5
-2.80696 22152.5
-2.80626 22220.3
-2.80556 22288.2
-2.80486 22356
-2.80416 22423.8
-2.80346 22491.5
-2.80276 22559.4
-2.80206 22627.2
-2.80136 22695.2
-2.80066 22763.2
-2.79996 22831.2
-2.79926 22899.4
-2.79856 22967.7
-2.79786 23036
-2.79716 23104.4
-2.79646 23172.9
-2.79576 23241.5
-2.79506 23310.1
-2.79436 23378.8
-2.79366 23447.4
-2.79296 23516.1
-2.79226 23584.7
-2.79156 23653.3
-2.79086 23721.8
-2.79016 23790.2
-2.78946 23858.5
-2.78876 23926.6
-2.78806 23994.5
-2.78736 24062.2
-2.78666 24129.7
-2.78596 24197
-2.78526 24263.9
-2.78456 24330.7
-2.78386 24397.1
-2.78316 24463.3
-2.78246 24529.2
-2.78176 24594.8
-2.78106 24660.2
-2.78036 24725.3
-2.77966 24790.3
-2.77896 24855
-2.77826 24919.6
-2.77756 24984.1
-2.77686 25048.4
-2.77616 25112.7
-2.77546 25177
-2.77476 25241.3
-2.77406 25305.7
-2.77336 25370.1
-2.77266 25434.6
-2.77196 25499.3
-2.77126 25564.2
-2.77056 25629.3
-2.76986 25694.5
-2.76916 25760
-2.76846 25825.8
-2.76776 25891.7
-2.76706 25957.9
-2.76636 26024.3
-2.76566 26090.9
-2.76496 26157.7
-2.76426 26224.6
-2.76356 26291.7
-2.76286 26358.8
-2.76216 26426
-2.76146 26493.2
-2.76076 26560.3
-2.76006 26627.3
-2.75936 26694.2
-2.75866 26760.8
-2.75796 26827.3
-2.75726 26893.4
-2.75656 26959.2
-2.75586 27024.7
-2.75516 27089.8
-2.75446 27154.5
-2.75376 27218.7
-2.75306 27282.5
-2.75236 27345.9
-2.75166 27408.8
-2.75096 27471.3
-2.75026 27533.3
-2.74956 27595
-2.74886 27656.4
-2.74816 27717.4
-2.74746 27778.2
-2.74676 27838.8
-2.74606 27899.2
-2.74536 27959.5
-2.74465 28019.8
-2.74395 28080
-2.74325 28140.4
-2.74255 28200.9
-2.74185 28261.7
-2.74115 28322.7
-2.74045 28383.9
-2.73975 28445.6
-2.73905 28507.6
-2.73835 28570
-2.73765 28632.9
-2.73695 28696.2
-2.73625 28760
-2.73555 28824.2
-2.73485 28888.9
-2.73415 28953.9
-2.73345 29019.3
-2.73275 29085.1
-2.73205 29151.1
-2.73135 29217.4
-2.73065 29283.7
-2.72995 29350.2
-2.72925 29416.7
-2.72855 29483.1
-2.72785 29549.4
-2.72715 29615.4
-2.72645 29681.2
-2.72575 29746.6
-2.72505 29811.5
-2.72435 29876
-2.72365 29939.9
-2.72295 30003.2
-2.72225 30065.8
-2.72155 30127.8
-2.72085 30189.1
-2.72015 30249.7
-2.71945 30309.6
-2.71875 30368.9
-2.71805 30427.5
-2.71735 30485.5
-2.71665 30542.9
-2.71595 30599.9
-2.71525 30656.4
-2.71455 30712.5
-2.71385 30768.4
-2.71315 30824.1
-2.71245 30879.8
-2.71175 30935.4
-2.71105 30991.1
-2.71035 31047
-2.70965 31103.2
-2.70895 31159.8
-2.70825 31216.9
-2.70755 31274.4
-2.70685 31332.6
-2.70615 31391.4
-2.70545 31450.9
-2.70475 31511.2
-2.70405 31572.1
-2.70335 31633.9
-2.70265 31696.3
-2.70195 31759.5
-2.70125 31823.4
-2.70055 31887.9
-2.69985 31953
-2.69915 32018.6
-2.69845 32084.6
-2.69775 32150.9
-2.69705 32217.5
-2.69635 32284.1
-2.69565 32350.8
-2.69495 32417.4
-2.69425 32483.8
-2.69355 32549.8
-2.69285 32615.4
-2.69215 32680.5
-2.69145 32744.9
-2.69075 32808.5
-2.69005 32871.4
-2.68935 32933.3
-2.68865 32994.3
-2.68795 33054.4
-2.68725 33113.4
-2.68655 33171.4
-2.68585 33228.4
-2.68515 33284.4
-2.68445 33339.4
-2.68375 33393.5
-2.68305 33446.8
-2.68235 33499.3
-2.68165 33551.2
-2.68095 33602.5
-2.68025 33653.3
-2.67955 33703.8
-2.67885 33754.1
-2.67815 33804.4
-2.67745 33854.7
-2.67675 33905.2
-2.67605 33956.1
-2.67535 34007.5
-2.67465 34059.4
-2.67395 34112
-2.67325 34165.5
-2.67255 34219.8
-2.67185 34275.1
-2.67115 34331.5
-2.67045 34388.9
-2.66975 34447.5
-2.66905 34507.2
-2.66835 34568
-2.66765 34629.8
-2.66695 34692.8
-2.66625 34756.7
-2.66555 34821.5
-2.66485 34887.1
-2.66415 34953.4
-2.66345 35020.3
-2.66275 35087.7
-2.66205 35155.3
-2.66135 35223.1
-2.66065 35290.9
-2.65995 35358.5
-2.65925 35425.9
-2.65855 35492.7
-2.65785 35558.9
-2.65715 35624.4
-2.65645 35689
-2.65575 35752.5
-2.65505 35814.9
-2.65434 35876.1
-2.65364 35936
-2.65294 35994.6
-2.65224 36051.7
-2.65154 36107.4
-2.65084 36161.7
-2.65014 36214.6
-2.64944 36266.2
-2.64874 36316.5
-2.64804 36365.5
-2.64734 36413.5
-2.64664 36460.5
-2.64594 36506.6
-2.64524 36552
-2.64454 36596.8
-2.64384 36641.3
-2.64314 36685.5
-2.64244 36729.8
-2.64174 36774.1
-2.64104 36818.8
-2.64034 36864
-2.63964 36909.9
-2.63894 36956.6
-2.63824 37004.3
-2.63754 37053.1
-2.63684 37103.2
-2.63614 37154.5
-2.63544 37207.4
-2.63474 37261.7
-2.63404 37317.5
-2.63334 37374.9
-2.63264 37433.9
-2.63194 37494.4
-2.63124 37556.3
-2.63054 37619.7
-2.62984 37684.3
-2.62914 37750.2
-2.62844 37817.1
-2.62774 37885
-2.62704 37953.5
-2.62634 38022.7
-2.62564 38092.3
-2.62494 38162
-2.62424 38231.8
-2.62354 38301.3
-2.62284 38370.4
-2.62214 38438.9
-2.62144 38506.6
-2.62074 38573.3
-2.62004 38638.8
-2.61934 38703
-2.61864 38765.7
-2.61794 38826.9
-2.61724 38886.4
-2.61654 38944.1
-2.61584 38999.9
-2.61514 39053.9
-2.61444 39106.1
-2.61374 39156.4
-2.61304 39204.8
-2.61234 39251.6
-2.61164 39296.7
-2.61094 39340.2
-2.61024 39382.4
-2.60954 39423.3
-2.60884 39463.2
-2.60814 39502.2
-2.60744 39540.5
-2.60674 39578.4
-2.60604 39616
-2.60534 39653.6
-2.60464 39691.4
-2.60394 39729.6
-2.60324 39768.5
-2.60254 39808.3
-2.60184 39849.1
-2.60114 39891.2
-2.60044 39934.8
-2.59974 39979.9
-2.59904 40026.8
-2.59834 40075.5
-2.59764 40126.1
-2.59694 40178.7
-2.59624 40233.3
-2.59554 40290
-2.59484 40348.7
-2.59414 40409.3
-2.59344 40471.8
-2.59274 40536.1
-2.59204 40602.1
-2.59134 40669.5
-2.59064 40738.4
-2.58994 40808.3
-2.58924 40879.3
-2.58854 40950.9
-2.58784 41023.1
-2.58714 41095.5
-2.58644 41167.9
-2.58574 41240
-2.58504 41311.7
-2.58434 41382.6
-2.58364 41452.6
-2.58294 41521.3
-2.58224 41588.7
-2.58154 41654.4
-2.58084 41718.3
-2.58014 41780.3
-2.57944 41840.2
-2.57874 41897.9
-2.57804 41953.3
-2.57734 42006.4
-2.57664 42057.2
-2.57594 42105.6
-2.57524 42151.7
-2.57454 42195.6
-2.57384 42237.3
-2.57314 42277
-2.57244 42314.8
-2.57174 42350.9
-2.57104 42385.5
-2.57034 42418.8
-2.56964 42451
-2.56894 42482.4
-2.56824 42513.2
-2.56754 42543.7
-2.56684 42574.2
-2.56614 42604.9
-2.56544 42636.2
-2.56473 42668.2
-2.56403 42701.3
-2.56333 42735.6
-2.56263 42771.5
-2.56193 42809.1
-2.56123 42848.6
-2.56053 42890.2
-2.55983 42934
-2.55913 42980.2
-2.55843 43028.8
-2.55773 43079.9
-2.55703 43133.5
-2.55633 43189.7
-2.55563 43248.3
-2.55493 43309.3
-2.55423 43372.7
-2.55353 43438.3
-2.55283 43505.9
-2.55213 43575.3
-2.55143 43646.4
-2.55073 43719
-2.55003 43792.7
-2.54933 43867.3
-2.54863 43942.5
-2.54793 44018.1
-2.54723 44093.8
-2.54653 44169.2
-2.54583 44244.1
-2.54513 44318.2
-2.54443 44391.1
-2.54373 44462.7
-2.54303 44532.7
-2.54233 44600.8
-2.54163 44666.8
-2.54093 44730.6
-2.54023 44791.8
-2.53953 44850.5
-2.53883 44906.5
-2.53813 44959.7
-2.53743 45010.1
-2.53673 45057.7
-2.53603 45102.4
-2.53533 45144.3
-2.53463 45183.6
-2.53393 45220.2
-2.53323 45254.5
-2.53253 45286.5
-2.53183 45316.4
-2.53113 45344.6
-2.53043 45371.1
-2.52973 45396.4
-2.52903 45420.6
-2.52833 45444.2
-2.52763 45467.3
-2.52693 45490.3
-2.52623 45513.6
-2.52553 45537.4
-2.52483 45562
-2.52413 45587.8
-2.52343 45615.1
-2.52273 45644
-2.52203 45675
-2.52133 45708.1
-2.52063 45743.7
-2.51993 45781.8
-2.51923 45822.7
-2.51853 45866.4
-2.51783 45913.1
-2.51713 45962.8
-2.51643 46015.6
-2.51573 46071.3
-2.51503 46130
-2.51433 46191.6
-2.51363 46256
-2.51293 46322.9
-2.51223 46392.3
-2.51153 46463.9
-2.51083 46537.4
-2.51013 46612.7
-2.50943 46689.5
-2.50873 46767.3
-2.50803 46846
-2.50733 46925.2
-2.50663 47004.5
-2.50593 47083.6
-2.50523 47162.3
-2.50453 47240.1
-2.50383 47316.7
-2.50313 47391.8
-2.50243 47465.2
-2.50173 47536.5
-2.50103 47605.4
-2.50033 47671.8
-2.49963 47735.5
-2.49893 47796.2
-2.49823 47853.7
-2.49753 47908.1
-2.49683 47959.2
-2.49613 48007
-2.49543 48051.4
-2.49473 48092.5
-2.49403 48130.4
-2.49333 48165.1
-2.49263 48196.9
-2.49193 48225.8
-2.49123 48252
-2.49053 48275.9
-2.48983 48297.6
-2.48913 48317.5
-2.48843 48335.8
-2.48773 48352.8
-2.48703 48369
-2.48633 48384.6
-2.48563 48400
-2.48493 48415.5
-2.48423 48431.6
-2.48353 48448.5
-2.48283 48466.7
-2.48213 48486.3
-2.48143 48507.9
-2.48073 48531.6
-2.48003 48557.7
-2.47933 48586.5
-2.47863 48618.1
-2.47793 48652.9
-2.47723 48690.9
-2.47653 48732.3
-2.47583 48777.2
-2.47513 48825.5
-2.47442 48877.4
-2.47372 48932.8
-2.47302 48991.6
-2.47232 49053.7
-2.47162 49119
-2.47092 49187.4
-2.47022 49258.6
-2.46952 49332.3
-2.46882 49408.4
-2.46812 49486.5
-2.46742 49566.4
-2.46672 49647.6
-2.46602 49729.9
-2.46532 49812.8
-2.46462 49896.1
-2.46392 49979.2
-2.46322 50062
-2.46252 50143.9
-2.46182 50224.6
-2.46112 50303.8
-2.46042 50381.1
-2.45972 50456.3
-2.45902 50528.9
-2.45832 50598.7
-2.45762 50665.5
-2.45692 50729.1
-2.45622 50789.2
-2.45552 50845.7
-2.45482 50898.5
-2.45412 50947.6
-2.45342 50992.8
-2.45272 51034.3
-2.45202 51071.9
-2.45132 51105.9
-2.45062 51136.3
-2.44992 51163.2
-2.44922 51186.9
-2.44852 51207.6
-2.44782 51225.5
-2.44712 51241
-2.44642 51254.2
-2.44572 51265.7
-2.44502 51275.6
-2.44432 51284.4
-2.44362 51292.5
-2.44292 51300.2
-2.44222 51308
-2.44152 51316.2
-2.44082 51325.3
-2.44012 51335.5
-2.43942 51347.3
-2.43872 51361.1
-2.43802 51377.1
-2.43732 51395.7
-2.43662 51417.2
-2.43592 51441.8
-2.43522 51469.8
-2.43452 51501.4
-2.43382 51536.7
-2.43312 51575.9
-2.43242 51619
-2.43172 51666.1
-2.43102 51717.2
-2.43032 51772.2
-2.42962 51831.2
-2.42892 51893.9
-2.42822 51960.2
-2.42752 52030
-2.42682 52102.9
-2.42612 52178.8
-2.42542 52257.4
-2.42472 52338.4
-2.42402 52421.3
-2.42332 52506
-2.42262 52591.8
-2.42192 52678.6
-2.42122 52765.9
-2.42052 52853.2
-2.41982 52940.2
-2.41912 53026.4
-2.41842 53111.5
-2.41772 53195.1
-2.41702 53276.7
-2.41632 53356.1
-2.41562 53432.8
-2.41492 53506.6
-2.41422 53577.1
-2.41352 53644.2
-2.41282 53707.6
-2.41212 53767
-2.41142 53822.4
-2.41072 53873.6
-2.41002 53920.6
-2.40932 53963.3
-2.40862 54001.8
-2.40792 54036
-2.40722 54066.1
-2.40652 54092.2
-2.40582 54114.4
-2.40512 54133
-2.40442 54148.3
-2.40372 54160.4
-2.40302 54169.7
-2.40232 54176.5
-2.40162 54181.2
-2.40092 54184.2
-2.40022 54185.8
-2.39952 54186.5
-2.39882 54186.7
-2.39812 54186.7
-2.39742 54187.1
-2.39672 54188.2
-2.39602 54190.6
-2.39532 54194.4
-2.39462 54200.3
-2.39392 54208.5
-2.39322 54219.4
-2.39252 54233.3
-2.39182 54250.6
-2.39112 54271.5
-2.39042 54296.2
-2.38972 54324.9
-2.38902 54357.8
-2.38832 54395
-2.38762 54436.7
-2.38692 54482.8
-2.38622 54533.3
-2.38552 54588.2
-2.38481 54647.4
-2.38411 54710.9
-2.38341 54778.3
-2.38271 54849.5
-2.38201 54924.4
-2.38131 55002.5
-2.38061 55083.6
-2.37991 55167.4
-2.37921 55253.4
-2.37851 55341.4
-2.37781 55430.9
-2.37711 55521.5
-2.37641 55612.7
-2.37571 55704.2
-2.37501 55795.4
-2.37431 55886
-2.37361 55975.5
-2.37291 56063.5
-2.37221 56149.6
-2.37151 56233.3
-2.37081 56314.3
-2.37011 56392.3
-2.36941 56466.9
-2.36871 56537.8
-2.36801 56604.7
-2.36731 56667.5
-2.36661 56726
-2.36591 56779.9
-2.36521 56829.2
-2.36451 56873.9
-2.36381 56913.8
-2.36311 56949
-2.36241 56979.6
-2.36171 57005.7
-2.36101 57027.4
-2.36031 57044.9
-2.35961 57058.4
-2.35891 57068.1
-2.35821 57074.5
-2.35751 57077.7
-2.35681 57078.2
-2.35611 57076.3
-2.35541 57072.4
-2.35471 57066.9
-2.35401 57060.4
-2.35331 57053.1
-2.35261 57045.6
-2.35191 57038.4
-2.35121 57031.8
-2.35051 57026.3
-2.34981 57022.4
-2.34911 57020.5
-2.34841 57021
-2.34771 57024.3
-2.34701 57030.7
-2.34631 57040.6
-2.34561 57054.2
-2.34491 57072
-2.34421 57094
-2.34351 57120.5
-2.34281 57151.6
-2.34211 57187.5
-2.34141 57228.2
-2.34071 57273.8
-2.34001 57324.3
-2.33931 57379.5
-2.33861 57439.4
-2.33791 57503.9
-2.33721 57572.8
-2.33651 57645.8
-2.33581 57722.7
-2.33511 57803.2
-2.33441 57887
-2.33371 57973.7
-2.33301 58062.9
-2.33231 58154.3
-2.33161 58247.4
-2.33091 58341.7
-2.33021 58436.9
-2.32951 58532.4
-2.32881 58627.8
-2.32811 58722.6
-2.32741 58816.3
-2.32671 58908.6
-2.32601 58998.9
-2.32531 59086.9
-2.32461 59172.1
-2.32391 59254.1
-2.32321 59332.7
-2.32251 59407.3
-2.32181 59477.9
-2.32111 59544.1
-2.32041 59605.6
-2.31971 59662.3
-2.31901 59714.1
-2.31831 59760.9
-2.31761 59802.6
-2.31691 59839.1
-2.31621 59870.6
-2.31551 59897.1
-2.31481 59918.7
-2.31411 59935.6
-2.31341 59947.9
-2.31271 59956
-2.31201 59960.1
-2.31131 59960.4
-2.31061 59957.5
-2.30991 59951.5
-2.30921 59943
-2.30851 59932.3
-2.30781 59919.8
-2.30711 59906.2
-2.30641 59891.7
-2.30571 59876.9
-2.30501 59862.2
-2.30431 59848.2
-2.30361 59835.3
-2.30291 59824
-2.30221 59814.7
-2.30151 59807.8
-2.30081 59803.8
-2.30011 59803.1
-2.29941 59805.9
-2.29871 59812.8
-2.29801 59823.8
-2.29731 59839.4
-2.29661 59859.8
-2.29591 59885
-2.29521 59915.4
-2.2945 59950.9
-2.2938 59991.6
-2.2931 60037.6
-2.2924 60088.8
-2.2917 60145.2
-2.291 60206.5
-2.2903 60272.8
-2.2896 60343.7
-2.2889 60419
-2.2882 60498.5
-2.2875 60581.8
-2.2868 60668.6
-2.2861 60758.5
-2.2854 60851.1
-2.2847 60946
-2.284 61042.8
-2.2833 61140.9
-2.2826 61239.9
-2.2819 61339.3
-2.2812 61438.6
-2.2805 61537.4
-2.2798 61635.1
-2.2791 61731.3
-2.2784 61825.6
-2.2777 61917.3
-2.277 62006.3
-2.2763 62091.9
-2.2756 62173.9
-2.2749 62251.9
-2.2742 62325.6
-2.2735 62394.6
-2.2728 62458.8
-2.2721 62518
-2.2714 62571.9
-2.2707 62620.4
-2.27 62663.6
-2.2693 62701.2
-2.2686 62733.4
-2.2679 62760.2
-2.2672 62781.6
-2.2665 62797.9
-2.2658 62809.2
-2.2651 62815.7
-2.2644 62817.8
-2.2637 62815.6
-2.263 62809.5
-2.2623 62800
-2.2616 62787.3
-2.2609 62771.9
