-41.8393 -3.28398e-09
-41.8093 -3.78511e-09
-41.7793 -4.08803e-09
-41.7492 -4.21309e-09
-41.7192 -4.18828e-09
-41.6892 -4.0472e-09
-41.6592 -3.82666e-09
-41.6292 -3.56435e-09
-41.5992 -3.29635e-09
-41.5692 -3.05487e-09
-41.5392 -2.86634e-09
-41.5092 -2.74972e-09
-41.4792 -2.71543e-09
-41.4491 -2.76471e-09
-41.4191 -2.88955e-09
-41.3891 -3.07319e-09
-41.3591 -3.29109e-09
-41.3291 -3.51243e-09
-41.2991 -3.70185e-09
-41.2691 -3.82165e-09
-41.2391 -3.83397e-09
-41.2091 -3.70313e-09
-41.1791 -3.39782e-09
-41.149 -2.89313e-09
-41.119 -2.17225e-09
-41.089 -1.22779e-09
-41.059 -6.26314e-11
-41.029 1.30974e-09
-40.999 2.86541e-09
-40.969 4.57072e-09
-40.939 6.38347e-09
-40.909 8.25453e-09
-40.879 1.01298e-08
-40.8489 1.19525e-08
-40.8189 1.36653e-08
-40.7889 1.52131e-08
-40.7589 1.65451e-08
-40.7289 1.76171e-08
-40.6989 1.83934e-08
-40.6689 1.8848e-08
-40.6389 1.89663e-08
-40.6089 1.87449e-08
-40.5789 1.81926e-08
-40.5488 1.73291e-08
-40.5188 1.61849e-08
-40.4888 1.47994e-08
-40.4588 1.32195e-08
-40.4288 1.14976e-08
-40.3988 9.68921e-09
-40.3688 7.85091e-09
-40.3388 6.03792e-09
-40.3088 4.30196e-09
-40.2788 2.68925e-09
-40.2487 1.23882e-09
-40.2187 -1.88262e-11
-40.1887 -1.06265e-09
-40.1587 -1.88157e-09
-40.1287 -2.4745e-09
-40.0987 -2.8499e-09
-40.0687 -3.02498e-09
-40.0387 -3.02444e-09
-40.0087 -2.87895e-09
-39.9787 -2.62339e-09
-39.9486 -2.29488e-09
-39.9186 -1.9308e-09
-39.8886 -1.56684e-09
-39.8586 -1.23511e-09
-39.8286 -9.6254e-10
-39.7986 -7.69458e-10
-39.7686 -6.68579e-10
-39.7386 -6.64345e-10
-39.7086 -7.52673e-10
-39.6786 -9.21127e-10
-39.6485 -1.14949e-09
-39.6185 -1.41075e-09
-39.5885 -1.67232e-09
-39.5585 -1.89772e-09
-39.5285 -2.04826e-09
-39.4985 -2.08498e-09
-39.4685 -1.97062e-09
-39.4385 -1.6715e-09
-39.4085 -1.15932e-09
-39.3785 -4.12696e-10
-39.3484 5.81473e-10
-39.3184 1.82709e-09
-39.2884 3.31822e-09
-39.2584 5.03896e-09
-39.2284 6.96357e-09
-39.1984 9.05717e-09
-39.1684 1.12767e-08
-39.1384 1.35724e-08
-39.1084 1.58892e-08
-39.0784 1.81689e-08
-39.0483 2.03519e-08
-39.0183 2.23796e-08
-38.9883 2.41962e-08
-38.9583 2.57509e-08
-38.9283 2.69997e-08
-38.8983 2.7907e-08
-38.8683 2.84466e-08
-38.8383 2.86034e-08
-38.8083 2.83729e-08
-38.7783 2.77623e-08
-38.7482 2.67898e-08
-38.7182 2.5484e-08
-38.6882 2.38826e-08
-38.6582 2.20318e-08
-38.6282 1.99839e-08
-38.5982 1.77956e-08
-38.5682 1.55266e-08
-38.5382 1.32367e-08
-38.5082 1.09842e-08
-38.4782 8.82416e-09
-38.4481 6.80606e-09
-38.4181 4.97263e-09
-38.3881 3.35844e-09
-38.3581 1.98893e-09
-38.3281 8.79851e-10
-38.2981 3.70206e-11
-38.2681 -5.43491e-10
-38.2381 -8.74838e-10
-38.2081 -9.78513e-10
-38.1781 -8.83152e-10
-38.148 -6.23096e-10
-38.118 -2.36729e-10
-38.088 2.35292e-10
-38.058 7.51882e-10
-38.028 1.27337e-09
-37.998 1.76325e-09
-37.968 2.18977e-09
-37.938 2.52737e-09
-37.908 2.75773e-09
-37.878 2.87071e-09
-37.8479 2.8647e-09
-37.8179 2.74685e-09
-37.7879 2.53281e-09
-37.7579 2.2461e-09
-37.7279 1.91725e-09
-37.6979 1.58257e-09
-37.6679 1.28265e-09
-37.6379 1.06077e-09
-37.6079 9.61062e-10
-37.5779 1.02665e-09
-37.5478 1.29783e-09
-37.5178 1.81026e-09
-37.4878 2.59334e-09
-37.4578 3.66873e-09
-37.4278 5.04923e-09
-37.3978 6.73784e-09
-37.3678 8.72726e-09
-37.3378 1.09996e-08
-37.3078 1.35268e-08
-37.2778 1.62709e-08
-37.2477 1.91851e-08
-37.2177 2.22148e-08
-37.1877 2.52994e-08
-37.1577 2.83739e-08
-37.1277 3.13707e-08
-37.0977 3.42216e-08
-37.0677 3.68602e-08
-37.0377 3.92237e-08
-37.0077 4.12546e-08
-36.9777 4.29032e-08
-36.9476 4.41282e-08
-36.9176 4.4899e-08
-36.8876 4.5196e-08
-36.8576 4.50114e-08
-36.8276 4.43497e-08
-36.7976 4.32273e-08
-36.7676 4.16722e-08
-36.7376 3.9723e-08
-36.7076 3.7428e-08
-36.6776 3.48435e-08
-36.6475 3.2032e-08
-36.6175 2.90607e-08
-36.5875 2.59993e-08
-36.5575 2.29177e-08
-36.5275 1.98843e-08
-36.4975 1.69639e-08
-36.4675 1.42157e-08
-36.4375 1.16917e-08
-36.4075 9.43564e-09
-36.3775 7.48133e-09
-36.3474 5.85234e-09
-36.3174 4.56136e-09
-36.2874 3.61023e-09
-36.2574 2.99014e-09
-36.2274 2.6824e-09
-36.1974 2.65931e-09
-36.1674 2.88549e-09
-36.1374 3.31935e-09
-36.1074 3.91479e-09
-36.0774 4.62308e-09
-36.0473 5.3947e-09
-36.0173 6.18129e-09
-35.9873 6.93752e-09
-35.9573 7.62278e-09
-35.9273 8.20279e-09
-35.8973 8.6509e-09
-35.8673 8.94915e-09
-35.8373 9.089e-09
-35.8073 9.07177e-09
-35.7773 8.90864e-09
-35.7472 8.62038e-09
-35.7172 8.23673e-09
-35.6872 7.79536e-09
-35.6572 7.34068e-09
-35.6272 6.92226e-09
-35.5972 6.59314e-09
-35.5672 6.40791e-09
-35.5372 6.42078e-09
-35.5072 6.68359e-09
-35.4772 7.2438e-09
-35.4471 8.14268e-09
-35.4171 9.41358e-09
-35.3871 1.10805e-08
-35.3571 1.31568e-08
-35.3271 1.56444e-08
-35.2971 1.85332e-08
-35.2671 2.18007e-08
-35.2371 2.54126e-08
-35.2071 2.93227e-08
-35.1771 3.34745e-08
-35.147 3.78021e-08
-35.117 4.22316e-08
-35.087 4.66832e-08
-35.057 5.10731e-08
-35.027 5.53155e-08
-34.997 5.93252e-08
-34.967 6.30196e-08
-34.937 6.6321e-08
-34.907 6.91587e-08
-34.877 7.1471e-08
-34.8469 7.32069e-08
-34.8169 7.43274e-08
-34.7869 7.4807e-08
-34.7569 7.46339e-08
-34.7269 7.38109e-08
-34.6969 7.23553e-08
-34.6669 7.02979e-08
-34.6369 6.76833e-08
-34.6069 6.45678e-08
-34.5769 6.10182e-08
-34.5468 5.71105e-08
-34.5168 5.29272e-08
-34.4868 4.85558e-08
-34.4568 4.40861e-08
-34.4268 3.96077e-08
-34.3968 3.52083e-08
-34.3668 3.0971e-08
-34.3368 2.69724e-08
-34.3068 2.32803e-08
-34.2768 1.99529e-08
-34.2467 1.70365e-08
-34.2167 1.45652e-08
-34.1867 1.256e-08
-34.1567 1.10287e-08
-34.1267 9.9658e-09
-34.0967 9.3533e-09
-34.0667 9.16144e-09
-34.0367 9.35e-09
-34.0067 9.86978e-09
-33.9767 1.06645e-08
-33.9466 1.16726e-08
-33.9166 1.28295e-08
-33.8866 1.407e-08
-33.8566 1.533e-08
-33.8266 1.65492e-08
-33.7966 1.76728e-08
-33.7666 1.86536e-08
-33.7366 1.94533e-08
-33.7066 2.00442e-08
-33.6766 2.04103e-08
-33.6465 2.05475e-08
-33.6165 2.04642e-08
-33.5865 2.01813e-08
-33.5565 1.97313e-08
-33.5265 1.91578e-08
-33.4965 1.85143e-08
-33.4665 1.78624e-08
-33.4365 1.72698e-08
-33.4065 1.6809e-08
-33.3765 1.6554e-08
-33.3464 1.65791e-08
-33.3164 1.69554e-08
-33.2864 1.77494e-08
-33.2564 1.90199e-08
-33.2264 2.08166e-08
-33.1964 2.31776e-08
-33.1664 2.61283e-08
-33.1364 2.96796e-08
-33.1064 3.38276e-08
-33.0764 3.85522e-08
-33.0463 4.3818e-08
-33.0163 4.95738e-08
-32.9863 5.57536e-08
-32.9563 6.2278e-08
-32.9263 6.90553e-08
-32.8963 7.59837e-08
-32.8663 8.29533e-08
-32.8363 8.98486e-08
-32.8063 9.65511e-08
-32.7763 1.02942e-07
-32.7462 1.08906e-07
-32.7162 1.14331e-07
-32.6862 1.19114e-07
-32.6562 1.23164e-07
-32.6262 1.264e-07
-32.5962 1.28759e-07
-32.5662 1.30191e-07
-32.5362 1.30667e-07
-32.5062 1.30174e-07
-32.4762 1.2872e-07
-32.4461 1.26331e-07
-32.4161 1.23051e-07
-32.3861 1.18942e-07
-32.3561 1.14083e-07
-32.3261 1.08566e-07
-32.2961 1.02496e-07
-32.2661 9.59882e-08
-32.2361 8.91634e-08
-32.2061 8.21481e-08
-32.1761 7.50697e-08
-32.146 6.80542e-08
-32.116 6.1223e-08
-32.086 5.46905e-08
-32.056 4.85612e-08
-32.026 4.29276e-08
-31.996 3.78681e-08
-31.966 3.34453e-08
-31.936 2.97051e-08
-31.906 2.66756e-08
-31.876 2.43668e-08
-31.8459 2.27712e-08
-31.8159 2.1864e-08
-31.7859 2.16041e-08
-31.7559 2.19361e-08
-31.7259 2.27916e-08
-31.6959 2.40919e-08
-31.6659 2.57501e-08
-31.6359 2.76741e-08
-31.6059 2.97691e-08
-31.5759 3.19406e-08
-31.5458 3.40976e-08
-31.5158 3.61549e-08
-31.4858 3.80358e-08
-31.4558 3.96749e-08
-31.4258 4.10197e-08
-31.3958 4.20324e-08
-31.3658 4.26916e-08
-31.3358 4.29924e-08
-31.3058 4.29478e-08
-31.2758 4.25878e-08
-31.2457 4.19591e-08
-31.2157 4.11242e-08
-31.1857 4.01597e-08
-31.1557 3.91545e-08
-31.1257 3.82072e-08
-31.0957 3.74239e-08
-31.0657 3.6915e-08
-31.0357 3.67924e-08
-31.0057 3.7166e-08
-30.9757 3.81408e-08
-30.9456 3.98134e-08
-30.9156 4.22695e-08
-30.8856 4.55804e-08
-30.8556 4.98012e-08
-30.8256 5.49681e-08
-30.7956 6.10969e-08
-30.7656 6.81818e-08
-30.7356 7.61944e-08
-30.7056 8.50834e-08
-30.6756 9.47752e-08
-30.6455 1.05175e-07
-30.6155 1.16166e-07
-30.5855 1.27616e-07
-30.5555 1.39375e-07
-30.5255 1.5128e-07
-30.4955 1.63157e-07
-30.4655 1.74828e-07
-30.4355 1.86111e-07
-30.4055 1.96823e-07
-30.3755 2.06788e-07
-30.3454 2.15839e-07
-30.3154 2.23819e-07
-30.2854 2.3059e-07
-30.2554 2.36028e-07
-30.2254 2.40036e-07
-30.1954 2.42538e-07
-30.1654 2.43485e-07
-30.1354 2.42854e-07
-30.1054 2.40651e-07
-30.0754 2.36909e-07
-30.0453 2.31691e-07
-30.0153 2.25083e-07
-29.9853 2.17198e-07
-29.9553 2.0817e-07
-29.9253 1.98154e-07
-29.8953 1.87322e-07
-29.8653 1.75856e-07
-29.8353 1.63952e-07
-29.8053 1.51807e-07
-29.7753 1.39621e-07
-29.7452 1.27591e-07
-29.7152 1.15905e-07
-29.6852 1.04743e-07
-29.6552 9.42669e-08
-29.6252 8.46225e-08
-29.5952 7.59344e-08
-29.5652 6.83035e-08
-29.5352 6.18057e-08
-29.5052 5.64905e-08
-29.4752 5.23803e-08
-29.4451 4.94707e-08
-29.4151 4.77305e-08
-29.3851 4.71037e-08
-29.3551 4.75111e-08
-29.3251 4.88527e-08
-29.2951 5.10106e-08
-29.2651 5.38524e-08
-29.2351 5.72349e-08
-29.2051 6.10082e-08
-29.1751 6.50195e-08
-29.145 6.91179e-08
-29.115 7.3158e-08
-29.085 7.70042e-08
-29.055 8.05344e-08
-29.025 8.36439e-08
-28.995 8.62478e-08
-28.965 8.82844e-08
-28.935 8.97164e-08
-28.905 9.05331e-08
-28.875 9.07506e-08
-28.8449 9.04122e-08
-28.8149 8.95877e-08
-28.7849 8.8372e-08
-28.7549 8.68836e-08
-28.7249 8.52614e-08
-28.6949 8.36619e-08
-28.6649 8.22556e-08
-28.6349 8.12227e-08
-28.6049 8.07489e-08
-28.5749 8.10204e-08
-28.5448 8.22193e-08
-28.5148 8.45189e-08
-28.4848 8.80785e-08
-28.4548 9.30394e-08
-28.4248 9.95201e-08
-28.3948 1.07613e-07
-28.3648 1.1738e-07
-28.3348 1.28851e-07
-28.3048 1.42021e-07
-28.2748 1.56851e-07
-28.2447 1.73261e-07
-28.2147 1.91138e-07
-28.1847 2.10333e-07
-28.1547 2.30663e-07
-28.1247 2.51913e-07
-28.0947 2.73841e-07
-28.0647 2.96181e-07
-28.0347 3.18646e-07
-28.0047 3.40938e-07
-27.9747 3.62747e-07
-27.9446 3.83761e-07
-27.9146 4.0367e-07
-27.8846 4.22175e-07
-27.8546 4.38989e-07
-27.8246 4.53848e-07
-27.7946 4.66512e-07
-27.7646 4.76773e-07
-27.7346 4.84456e-07
-27.7046 4.8943e-07
-27.6746 4.91601e-07
-27.6445 4.90923e-07
-27.6145 4.87394e-07
-27.5845 4.81058e-07
-27.5545 4.72008e-07
-27.5245 4.60378e-07
-27.4945 4.46346e-07
-27.4645 4.30129e-07
-27.4345 4.1198e-07
-27.4045 3.92182e-07
-27.3745 3.71043e-07
-27.3444 3.48893e-07
-27.3144 3.26073e-07
-27.2844 3.02931e-07
-27.2544 2.79818e-07
-27.2244 2.57077e-07
-27.1944 2.35037e-07
-27.1644 2.14009e-07
-27.1344 1.94279e-07
-27.1044 1.76103e-07
-27.0744 1.59702e-07
-27.0443 1.45256e-07
-27.0143 1.32906e-07
-26.9843 1.22746e-07
-26.9543 1.14825e-07
-26.9243 1.09146e-07
-26.8943 1.05668e-07
-26.8643 1.04304e-07
-26.8343 1.04927e-07
-26.8043 1.07374e-07
-26.7743 1.11447e-07
-26.7442 1.1692e-07
-26.7142 1.23548e-07
-26.6842 1.31066e-07
-26.6542 1.39202e-07
-26.6242 1.47682e-07
-26.5942 1.56236e-07
-26.5642 1.64605e-07
-26.5342 1.72549e-07
-26.5042 1.79853e-07
-26.4742 1.86332e-07
-26.4441 1.91836e-07
-26.4141 1.96256e-07
-26.3841 1.99525e-07
-26.3541 2.01625e-07
-26.3241 2.02581e-07
-26.2941 2.0247e-07
-26.2641 2.01413e-07
-26.2341 1.99579e-07
-26.2041 1.97178e-07
-26.1741 1.94457e-07
-26.144 1.917e-07
-26.114 1.89216e-07
-26.084 1.87335e-07
-26.054 1.86402e-07
-26.024 1.86767e-07
-25.994 1.88778e-07
-25.964 1.92772e-07
-25.934 1.99068e-07
-25.904 2.07958e-07
-25.874 2.19697e-07
-25.8439 2.34501e-07
-25.8139 2.52535e-07
-25.7839 2.7391e-07
-25.7539 2.98677e-07
-25.7239 3.26826e-07
-25.6939 3.58278e-07
-25.6639 3.92889e-07
-25.6339 4.30448e-07
-25.6039 4.70679e-07
-25.5739 5.13241e-07
-25.5438 5.57737e-07
-25.5138 6.03714e-07
-25.4838 6.50674e-07
-25.4538 6.98079e-07
-25.4238 7.45359e-07
-25.3938 7.91926e-07
-25.3638 8.37176e-07
-25.3338 8.80507e-07
-25.3038 9.21326e-07
-25.2738 9.59059e-07
-25.2437 9.93163e-07
-25.2137 1.02314e-06
-25.1837 1.04853e-06
-25.1537 1.06895e-06
-25.1237 1.08408e-06
-25.0937 1.09365e-06
-25.0637 1.09751e-06
-25.0337 1.09556e-06
-25.0037 1.08781e-06
-24.9737 1.07433e-06
-24.9436 1.05531e-06
-24.9136 1.03099e-06
-24.8836 1.00172e-06
-24.8536 9.67911e-07
-24.8236 9.30048e-07
-24.7936 8.88677e-07
-24.7636 8.44393e-07
-24.7336 7.97834e-07
-24.7036 7.49672e-07
-24.6736 7.00594e-07
-24.6435 6.51296e-07
-24.6135 6.02468e-07
-24.5835 5.54784e-07
-24.5535 5.08888e-07
-24.5235 4.65382e-07
-24.4935 4.24818e-07
-24.4635 3.87688e-07
-24.4335 3.54411e-07
-24.4035 3.25333e-07
-24.3735 3.00715e-07
-24.3434 2.80734e-07
-24.3134 2.65475e-07
-24.2834 2.54937e-07
-24.2534 2.4903e-07
-24.2234 2.47577e-07
-24.1934 2.50323e-07
-24.1634 2.56939e-07
-24.1334 2.67028e-07
-24.1034 2.8014e-07
-24.0734 2.95777e-07
-24.0433 3.13407e-07
-24.0133 3.32476e-07
-23.9833 3.52423e-07
-23.9533 3.72691e-07
-23.9233 3.9274e-07
-23.8933 4.12061e-07
-23.8633 4.30189e-07
-23.8333 4.46716e-07
-23.8033 4.61296e-07
-23.7733 4.73663e-07
-23.7432 4.83631e-07
-23.7132 4.91106e-07
-23.6832 4.96085e-07
-23.6532 4.98666e-07
-23.6232 4.9904e-07
-23.5932 4.97495e-07
-23.5632 4.9441e-07
-23.5332 4.9025e-07
-23.5032 4.85558e-07
-23.4732 4.80943e-07
-23.4431 4.77074e-07
-23.4131 4.74661e-07
-23.3831 4.74443e-07
-23.3531 4.77174e-07
-23.3231 4.83606e-07
-23.2931 4.94472e-07
-23.2631 5.10469e-07
-23.2331 5.32242e-07
-23.2031 5.6037e-07
-23.1731 5.95346e-07
-23.143 6.37568e-07
-23.113 6.87323e-07
-23.083 7.44778e-07
-23.053 8.0997e-07
-23.023 8.82802e-07
-22.993 9.63033e-07
-22.963 1.05028e-06
-22.933 1.14403e-06
-22.903 1.24361e-06
-22.873 1.34824e-06
-22.8429 1.45699e-06
-22.8129 1.56884e-06
-22.7829 1.68267e-06
-22.7529 1.79727e-06
-22.7229 1.91136e-06
-22.6929 2.02362e-06
-22.6629 2.13272e-06
-22.6329 2.2373e-06
-22.6029 2.33604e-06
-22.5729 2.42764e-06
-22.5428 2.51087e-06
-22.5128 2.58461e-06
-22.4828 2.64781e-06
-22.4528 2.69955e-06
-22.4228 2.73906e-06
-22.3928 2.76573e-06
-22.3628 2.77911e-06
-22.3328 2.77893e-06
-22.3028 2.76511e-06
-22.2728 2.73776e-06
-22.2427 2.69717e-06
-22.2127 2.64384e-06
-22.1827 2.57844e-06
-22.1527 2.50182e-06
-22.1227 2.41499e-06
-22.0927 2.31911e-06
-22.0627 2.21547e-06
-22.0327 2.10546e-06
-22.0027 1.99059e-06
-21.9727 1.87239e-06
-21.9426 1.75247e-06
-21.9126 1.63243e-06
-21.8826 1.51387e-06
-21.8526 1.39834e-06
-21.8226 1.28732e-06
-21.7926 1.18222e-06
-21.7626 1.08433e-06
-21.7326 9.94788e-07
-21.7026 9.14598e-07
-21.6726 8.44585e-07
-21.6425 7.85392e-07
-21.6125 7.37467e-07
-21.5825 7.0106e-07
-21.5525 6.76217e-07
-21.5225 6.62783e-07
-21.4925 6.60404e-07
-21.4625 6.68542e-07
-21.4325 6.86482e-07
-21.4025 7.13347e-07
-21.3725 7.48124e-07
-21.3424 7.8968e-07
-21.3124 8.36789e-07
-21.2824 8.88157e-07
-21.2524 9.42455e-07
-21.2224 9.98342e-07
-21.1924 1.0545e-06
-21.1624 1.10967e-06
-21.1324 1.16265e-06
-21.1024 1.21238e-06
-21.0724 1.25791e-06
-21.0423 1.29846e-06
-21.0123 1.33344e-06
-20.9823 1.36244e-06
-20.9523 1.38528e-06
-20.9223 1.40199e-06
-20.8923 1.41286e-06
-20.8623 1.41838e-06
-20.8323 1.41928e-06
-20.8023 1.41651e-06
-20.7723 1.41124e-06
-20.7422 1.40482e-06
-20.7122 1.39876e-06
-20.6822 1.39474e-06
-20.6522 1.39453e-06
-20.6222 1.39999e-06
-20.5922 1.41304e-06
-20.5622 1.43559e-06
-20.5322 1.46953e-06
-20.5022 1.51668e-06
-20.4722 1.57875e-06
-20.4421 1.65729e-06
-20.4121 1.75369e-06
-20.3821 1.86909e-06
-20.3521 2.0044e-06
-20.3221 2.16022e-06
-20.2921 2.33686e-06
-20.2621 2.53429e-06
-20.2321 2.75214e-06
-20.2021 2.98968e-06
-20.1721 3.24583e-06
-20.142 3.51913e-06
-20.112 3.80779e-06
-20.082 4.10968e-06
-20.052 4.42237e-06
-20.022 4.74312e-06
-19.992 5.06895e-06
-19.962 5.39667e-06
-19.932 5.7229e-06
-19.902 6.04415e-06
-19.872 6.35685e-06
-19.8419 6.65741e-06
-19.8119 6.94225e-06
-19.7819 7.20792e-06
-19.7519 7.45108e-06
-19.7219 7.66859e-06
-19.6919 7.85759e-06
-19.6619 8.01548e-06
-19.6319 8.14005e-06
-19.6019 8.22944e-06
-19.5719 8.28226e-06
-19.5418 8.29753e-06
-19.5118 8.27478e-06
-19.4818 8.21403e-06
-19.4518 8.11581e-06
-19.4218 7.98114e-06
-19.3918 7.81154e-06
-19.3618 7.60904e-06
-19.3318 7.3761e-06
-19.3018 7.1156e-06
-19.2718 6.83085e-06
-19.2417 6.52545e-06
-19.2117 6.20334e-06
-19.1817 5.86866e-06
-19.1517 5.52573e-06
-19.1217 5.17897e-06
-19.0917 4.83286e-06
-19.0617 4.49183e-06
-19.0317 4.16022e-06
-19.0017 3.84218e-06
-18.9717 3.54165e-06
-18.9416 3.26226e-06
-18.9116 3.00729e-06
-18.8816 2.7796e-06
-18.8516 2.58161e-06
-18.8216 2.41523e-06
-18.7916 2.28187e-06
-18.7616 2.18236e-06
-18.7316 2.11701e-06
-18.7016 2.08555e-06
-18.6716 2.08717e-06
-18.6415 2.12051e-06
-18.6115 2.18374e-06
-18.5815 2.27454e-06
-18.5515 2.39018e-06
-18.5215 2.52756e-06
-18.4915 2.68329e-06
-18.4615 2.85375e-06
-18.4315 3.03516e-06
-18.4015 3.22367e-06
-18.3715 3.41544e-06
-18.3414 3.6067e-06
-18.3114 3.79389e-06
-18.2814 3.97367e-06
-18.2514 4.14306e-06
-18.2214 4.29947e-06
-18.1914 4.44081e-06
-18.1614 4.56549e-06
-18.1314 4.67255e-06
-18.1014 4.76164e-06
-18.0714 4.83305e-06
-18.0413 4.88779e-06
-18.0113 4.92751e-06
-17.9813 4.95457e-06
-17.9513 4.97197e-06
-17.9213 4.98334e-06
-17.8913 4.99288e-06
-17.8613 5.00531e-06
-17.8313 5.02579e-06
-17.8013 5.05984e-06
-17.7713 5.11326e-06
-17.7412 5.19201e-06
-17.7112 5.30211e-06
-17.6812 5.44953e-06
-17.6512 5.64006e-06
-17.6212 5.87922e-06
-17.5912 6.1721e-06
-17.5612 6.52328e-06
-17.5312 6.93669e-06
-17.5012 7.41553e-06
-17.4712 7.96216e-06
-17.4411 8.57801e-06
-17.4111 9.26352e-06
-17.3811 1.00181e-05
-17.3511 1.08399e-05
-17.3211 1.17263e-05
-17.2911 1.26731e-05
-17.2611 1.36753e-05
-17.2311 1.47265e-05
-17.2011 1.58197e-05
-17.1711 1.69464e-05
-17.141 1.80974e-05
-17.111 1.92629e-05
-17.081 2.0432e-05
-17.051 2.15936e-05
-17.021 2.2736e-05
-16.991 2.38472e-05
-16.961 2.49152e-05
-16.931 2.59282e-05
-16.901 2.68744e-05
-16.871 2.77425e-05
-16.8409 2.8522e-05
-16.8109 2.9203e-05
-16.7809 2.97765e-05
-16.7509 3.02348e-05
-16.7209 3.05714e-05
-16.6909 3.07809e-05
-16.6609 3.08598e-05
-16.6309 3.08058e-05
-16.6009 3.06185e-05
-16.5709 3.02991e-05
-16.5408 2.98504e-05
-16.5108 2.92769e-05
-16.4808 2.8585e-05
-16.4508 2.77824e-05
-16.4208 2.68786e-05
-16.3908 2.58842e-05
-16.3608 2.48114e-05
-16.3308 2.36732e-05
-16.3008 2.24839e-05
-16.2708 2.12582e-05
-16.2407 2.00116e-05
-16.2107 1.87599e-05
-16.1807 1.75188e-05
-16.1507 1.63041e-05
-16.1207 1.51311e-05
-16.0907 1.40145e-05
-16.0607 1.29684e-05
-16.0307 1.20054e-05
-16.0007 1.11374e-05
-15.9707 1.03745e-05
-15.9406 9.72527e-06
-15.9106 9.19669e-06
-15.8806 8.79379e-06
-15.8506 8.51975e-06
-15.8206 8.37576e-06
-15.7906 8.36102e-06
-15.7606 8.4728e-06
-15.7306 8.70646e-06
-15.7006 9.05551e-06
-15.6706 9.5118e-06
-15.6405 1.00656e-05
-15.6105 1.07059e-05
-15.5805 1.14205e-05
-15.5505 1.21962e-05
-15.5205 1.30194e-05
-15.4905 1.38759e-05
-15.4605 1.47515e-05
-15.4305 1.56322e-05
-15.4005 1.65048e-05
-15.3705 1.73565e-05
-15.3404 1.81759e-05
-15.3104 1.89531e-05
-15.2804 1.96796e-05
-15.2504 2.0349e-05
-15.2204 2.09572e-05
-15.1904 2.1502e-05
-15.1604 2.19842e-05
-15.1304 2.24066e-05
-15.1004 2.27752e-05
-15.0704 2.30984e-05
-15.0403 2.3387e-05
-15.0103 2.36547e-05
-14.9803 2.39175e-05
-14.9503 2.41934e-05
-14.9203 2.45027e-05
-14.8903 2.48673e-05
-14.8603 2.53103e-05
-14.8303 2.58561e-05
-14.8003 2.65296e-05
-14.7703 2.73559e-05
-14.7402 2.83598e-05
-14.7102 2.95654e-05
-14.6802 3.09959e-05
-14.6502 3.26723e-05
-14.6202 3.4614e-05
-14.5902 3.68373e-05
-14.5602 3.93559e-05
-14.5302 4.21797e-05
-14.5002 4.5315e-05
-14.4702 4.87638e-05
-14.4401 5.25237e-05
-14.4101 5.65878e-05
-14.3801 6.09442e-05
-14.3501 6.55762e-05
-14.3201 7.0462e-05
-14.2901 7.55754e-05
-14.2601 8.0885e-05
-14.2301 8.63553e-05
-14.2001 9.19464e-05
-14.1701 9.76146e-05
-14.14 0.000103313
-14.11 0.000108991
-14.08 0.000114598
-14.05 0.000120078
-14.02 0.000125379
-13.99 0.000130443
-13.96 0.000135218
