-1.98135 128207
-1.9809 128982
-1.98045 129881
-1.97999 130929
-1.97954 132150
-1.97909 133567
-1.97864 135197
-1.97819 137057
-1.97774 139160
-1.97729 141514
-1.97684 144123
-1.97639 146989
-1.97594 150106
-1.97549 153467
-1.97504 157056
-1.97459 160857
-1.97414 164846
-1.97369 168997
-1.97324 173278
-1.97279 177655
-1.97234 182090
-1.97189 186543
-1.97144 190970
-1.97099 195327
-1.97054 199568
-1.97009 203648
-1.96964 207521
-1.96919 211141
-1.96874 214466
-1.96829 217456
-1.96784 220071
-1.96739 222278
-1.96694 224046
-1.96649 225350
-1.96604 226170
-1.96559 226490
-1.96514 226301
-1.96469 225601
-1.96424 224392
-1.96379 222685
-1.96334 220496
-1.96289 217846
-1.96244 214766
-1.96199 211289
-1.96154 207457
-1.96109 203314
-1.96064 198911
-1.96019 194304
-1.95974 189550
-1.95929 184711
-1.95884 179852
-1.95839 175039
-1.95794 170337
-1.95749 165815
-1.95704 161538
-1.95659 157571
-1.95614 153979
-1.95569 150820
-1.95524 148151
-1.95479 146025
-1.95434 144490
-1.95389 143586
-1.95344 143350
-1.95299 143812
-1.95254 144993
-1.95209 146908
-1.95164 149566
-1.95119 152966
-1.95074 157099
-1.95029 161951
-1.94984 167497
-1.94939 173706
-1.94894 180540
-1.94849 187954
-1.94804 195894
-1.94759 204303
-1.94714 213117
-1.94669 222268
-1.94624 231682
-1.94579 241282
-1.94534 250990
-1.94489 260723
-1.94444 270400
-1.94399 279938
-1.94354 289253
-1.94309 298266
-1.94264 306897
-1.94219 315069
-1.94174 322712
-1.94129 329756
-1.94084 336139
-1.94039 341803
-1.93994 346698
-1.93949 350778
-1.93904 354006
-1.93859 356352
-1.93814 357793
-1.93769 358315
-1.93724 357910
-1.93679 356579
-1.93634 354331
-1.93589 351181
-1.93544 347152
-1.93499 342276
-1.93454 336589
-1.93409 330134
-1.93364 322962
-1.93319 315125
-1.93274 306684
-1.93229 297703
-1.93184 288248
-1.93139 278390
-1.93094 268203
-1.93049 257762
-1.93004 247142
-1.92959 236423
-1.92914 225680
-1.92869 214992
-1.92824 204436
-1.92779 194088
-1.92734 184021
-1.92689 174308
-1.92644 165019
-1.92599 156220
-1.92554 147976
-1.92509 140347
-1.92464 133391
-1.92419 127159
-1.92374 121702
-1.92329 117063
-1.92284 113282
-1.92239 110396
-1.92194 108434
-1.92149 107421
-1.92104 107378
-1.92059 108319
-1.92014 110253
-1.91969 113184
-1.91924 117110
-1.91879 122023
-1.91834 127910
-1.91789 134750
-1.91744 142519
-1.91699 151185
-1.91654 160712
-1.91609 171056
-1.91564 182168
-1.91519 193996
-1.91474 206479
-1.91429 219554
-1.91384 233151
-1.91339 247197
-1.91294 261614
-1.91249 276322
-1.91204 291235
-1.91159 306266
-1.91114 321328
-1.91069 336328
-1.91024 351176
-1.90979 365780
-1.90934 380049
-1.90889 393893
-1.90844 407223
-1.90799 419955
-1.90754 432006
-1.90709 443297
-1.90664 453755
-1.90619 463312
-1.90574 471904
-1.90529 479476
-1.90484 485978
-1.90439 491367
-1.90394 495610
-1.90349 498679
-1.90304 500554
-1.90259 501227
-1.90214 500694
-1.90169 498962
-1.90124 496043
-1.90079 491961
-1.90034 486743
-1.89989 480428
-1.89944 473059
-1.89899 464685
-1.89854 455362
-1.89809 445152
-1.89764 434120
-1.89719 422336
-1.89674 409873
-1.89629 396808
-1.89584 383218
-1.89539 369183
-1.89494 354783
-1.89449 340099
-1.89404 325209
-1.89359 310194
-1.89314 295131
-1.89269 280094
-1.89224 265157
-1.89179 250389
-1.89134 235859
-1.89089 221628
-1.89044 207759
-1.88998 194306
-1.88953 181323
-1.88908 168859
-1.88863 156959
-1.88818 145666
-1.88773 135016
-1.88728 125047
-1.88683 115788
-1.88638 107269
-1.88593 99515.2
-1.88548 92550.8
-1.88503 86396.4
-1.88458 81070.8
-1.88413 76590.8
-1.88368 72971.4
-1.88323 70225.9
-1.88278 68365.9
-1.88233 67401.9
-1.88188 67342.4
-1.88143 68194.8
-1.88098 69965.1
-1.88053 72657.5
-1.88008 76274.6
-1.87963 80817.4
-1.87918 86284.8
-1.87873 92673.3
-1.87828 99977.5
-1.87783 108189
-1.87738 117296
-1.87693 127285
-1.87648 138138
-1.87603 149833
-1.87558 162344
-1.87513 175643
-1.87468 189694
-1.87423 204460
-1.87378 219897
-1.87333 235958
-1.87288 252588
-1.87243 269732
-1.87198 287326
-1.87153 305304
-1.87108 323594
-1.87063 342123
-1.87018 360810
-1.86973 379574
-1.86928 398329
-1.86883 416988
-1.86838 435461
-1.86793 453658
-1.86748 471487
-1.86703 488856
-1.86658 505676
-1.86613 521856
-1.86568 537309
-1.86523 551950
-1.86478 565700
-1.86433 578480
-1.86388 590219
-1.86343 600851
-1.86298 610314
-1.86253 618554
-1.86208 625526
-1.86163 631188
-1.86118 635510
-1.86073 638468
-1.86028 640045
-1.85983 640236
-1.85938 639041
-1.85893 636470
-1.85848 632542
-1.85803 627281
-1.85758 620722
-1.85713 612906
-1.85668 603881
-1.85623 593703
-1.85578 582432
-1.85533 570134
-1.85488 556882
-1.85443 542750
-1.85398 527818
-1.85353 512168
-1.85308 495885
-1.85263 479053
-1.85218 461759
-1.85173 444090
-1.85128 426131
-1.85083 407969
-1.85038 389685
-1.84993 371360
-1.84948 353072
-1.84903 334896
-1.84858 316901
-1.84813 299155
-1.84768 281720
-1.84723 264654
-1.84678 248009
-1.84633 231834
-1.84588 216171
-1.84543 201060
-1.84498 186533
-1.84453 172619
-1.84408 159343
-1.84363 146725
-1.84318 134782
-1.84273 123525
-1.84228 112965
-1.84183 103108
-1.84138 93956.8
-1.84093 85514.1
-1.84048 77779.4
-1.84003 70751.4
-1.83958 64427.5
-1.83913 58804.8
-1.83868 53879.8
-1.83823 49649.3
-1.83778 46110.5
-1.83733 43261
-1.83688 41099.4
-1.83643 39625.4
-1.83598 38839.9
-1.83553 38744.8
-1.83508 39343.7
-1.83463 40641.2
-1.83418 42643.3
-1.83373 45357.3
-1.83328 48791.2
-1.83283 52954.2
-1.83238 57855.6
-1.83193 63505.6
-1.83148 69913.9
-1.83103 77090.1
-1.83058 85043.3
-1.83013 93781.1
-1.82968 103310
-1.82923 113634
-1.82878 124756
-1.82833 136676
-1.82788 149389
-1.82743 162888
-1.82698 177163
-1.82653 192199
-1.82608 207977
-1.82563 224471
-1.82518 241653
-1.82473 259490
-1.82428 277940
-1.82383 296961
-1.82338 316502
-1.82293 336508
-1.82248 356918
-1.82203 377669
-1.82158 398690
-1.82113 419907
-1.82068 441242
-1.82023 462614
-1.81978 483938
-1.81933 505126
-1.81888 526088
-1.81843 546735
-1.81798 566974
-1.81753 586712
-1.81708 605859
-1.81663 624324
-1.81618 642018
-1.81573 658854
-1.81528 674750
-1.81483 689625
-1.81438 703406
-1.81393 716021
-1.81348 727407
-1.81303 737504
-1.81258 746262
-1.81213 753634
-1.81168 759584
-1.81123 764082
-1.81078 767104
-1.81033 768638
-1.80988 768677
-1.80943 767222
-1.80898 764285
-1.80853 759883
-1.80808 754043
-1.80763 746798
-1.80718 738188
-1.80673 728262
-1.80628 717073
-1.80583 704683
-1.80538 691157
-1.80493 676565
-1.80448 660984
-1.80403 644492
-1.80358 627171
-1.80313 609106
-1.80268 590385
-1.80223 571094
-1.80178 551323
-1.80133 531160
-1.80088 510693
-1.80043 490009
-1.79997 469193
-1.79952 448327
-1.79907 427491
-1.79862 406761
-1.79817 386211
-1.79772 365910
-1.79727 345921
-1.79682 326305
-1.79637 307116
-1.79592 288406
-1.79547 270218
-1.79502 252592
-1.79457 235565
-1.79412 219164
-1.79367 203414
-1.79322 188336
-1.79277 173945
-1.79232 160250
-1.79187 147259
-1.79142 134974
-1.79097 123394
-1.79052 112514
-1.79007 102327
-1.78962 92823.9
-1.78917 83991.7
-1.78872 75817
-1.78827 68284.6
-1.78782 61378.2
-1.78737 55081.1
-1.78692 49376.3
-1.78647 44246.9
-1.78602 39676.4
-1.78557 35649.3
-1.78512 32151
-1.78467 29168.4
-1.78422 26690
-1.78377 24706
-1.78332 23208.8
-1.78287 22192.9
-1.78242 21655.1
-1.78197 21594.5
-1.78152 22012.6
-1.78107 22913.5
-1.78062 24303.3
-1.78017 26190.7
-1.77972 28586.3
-1.77927 31503
-1.77882 34955.4
-1.77837 38959.7
-1.77792 43533.6
-1.77747 48695.8
-1.77702 54465.8
-1.77657 60863.7
-1.77612 67909.7
-1.77567 75623.8
-1.77522 84025.2
-1.77477 93132.5
-1.77432 102963
-1.77387 113531
-1.77342 124851
-1.77297 136933
-1.77252 149784
-1.77207 163410
-1.77162 177811
-1.77117 192984
-1.77072 208923
-1.77027 225614
-1.76982 243043
-1.76937 261188
-1.76892 280023
-1.76847 299516
-1.76802 319631
-1.76757 340327
-1.76712 361557
-1.76667 383268
-1.76622 405404
-1.76577 427903
-1.76532 450700
-1.76487 473723
-1.76442 496898
-1.76397 520148
-1.76352 543390
-1.76307 566542
-1.76262 589516
-1.76217 612225
-1.76172 634580
-1.76127 656491
-1.76082 677867
-1.76037 698620
-1.75992 718661
-1.75947 737904
-1.75902 756263
-1.75857 773658
-1.75812 790011
-1.75767 805246
-1.75722 819296
-1.75677 832095
-1.75632 843584
-1.75587 853711
-1.75542 862428
-1.75497 869695
-1.75452 875480
-1.75407 879755
-1.75362 882502
-1.75317 883710
-1.75272 883375
-1.75227 881501
-1.75182 878098
-1.75137 873186
-1.75092 866790
-1.75047 858943
-1.75002 849685
-1.74957 839062
-1.74912 827126
-1.74867 813934
-1.74822 799549
-1.74777 784041
-1.74732 767479
-1.74687 749942
-1.74642 731506
-1.74597 712255
-1.74552 692273
-1.74507 671643
-1.74462 650454
-1.74417 628791
-1.74372 606742
-1.74327 584392
-1.74282 561826
-1.74237 539128
-1.74192 516377
-1.74147 493653
-1.74102 471031
-1.74057 448583
-1.74012 426377
-1.73967 404477
-1.73922 382945
-1.73877 361834
-1.73832 341198
-1.73787 321081
-1.73742 301526
-1.73697 282569
-1.73652 264242
-1.73607 246573
-1.73562 229583
-1.73517 213291
-1.73472 197709
-1.73427 182847
-1.73382 168709
-1.73337 155296
-1.73292 142605
-1.73247 130631
-1.73202 119363
-1.73157 108790
-1.73112 98897.3
-1.73067 89667.7
-1.73022 81082.7
-1.72977 73121.9
-1.72932 65763.8
-1.72887 58985.9
-1.72842 52765.2
-1.72797 47078.3
-1.72752 41901.8
-1.72707 37212.7
-1.72662 32988.5
-1.72617 29207.4
-1.72572 25848.8
-1.72527 22893.5
-1.72482 20323.5
-1.72437 18122.8
-1.72392 16277.2
-1.72347 14774.3
-1.72302 13604.2
-1.72257 12759
-1.72212 12233.2
-1.72167 12023.8
-1.72122 12130.2
-1.72077 12554.1
-1.72032 13299.7
-1.71987 14373.9
-1.71942 15785.5
-1.71897 17545.9
-1.71852 19668.6
-1.71807 22168.9
-1.71762 25064.3
-1.71717 28374
-1.71672 32118.5
-1.71627 36319.9
-1.71582 41001.2
-1.71537 46186.4
-1.71492 51900.1
-1.71447 58167.1
-1.71402 65012.4
-1.71357 72460.7
-1.71312 80536.1
-1.71267 89261.9
-1.71222 98660.2
-1.71177 108752
-1.71132 119555
-1.71087 131087
-1.71042 143363
-1.70996 156392
-1.70951 170185
-1.70906 184746
-1.70861 200077
-1.70816 216176
-1.70771 233037
-1.70726 250650
-1.70681 269000
-1.70636 288067
-1.70591 307829
-1.70546 328256
-1.70501 349315
-1.70456 370969
-1.70411 393175
-1.70366 415885
-1.70321 439048
-1.70276 462608
-1.70231 486503
-1.70186 510669
-1.70141 535038
-1.70096 559539
-1.70051 584096
-1.70006 608632
-1.69961 633067
-1.69916 657318
-1.69871 681302
-1.69826 704934
-1.69781 728129
-1.69736 750802
-1.69691 772866
-1.69646 794239
-1.69601 814837
-1.69556 834579
-1.69511 853387
-1.69466 871184
-1.69421 887900
-1.69376 903464
-1.69331 917813
-1.69286 930888
-1.69241 942634
-1.69196 953002
-1.69151 961948
-1.69106 969436
-1.69061 975434
-1.69016 979919
-1.68971 982871
-1.68926 984281
-1.68881 984143
-1.68836 982460
-1.68791 979241
-1.68746 974502
-1.68701 968266
-1.68656 960562
-1.68611 951423
-1.68566 940893
-1.68521 929016
-1.68476 915846
-1.68431 901439
-1.68386 885857
-1.68341 869166
-1.68296 851435
-1.68251 832737
-1.68206 813148
-1.68161 792746
-1.68116 771611
-1.68071 749824
-1.68026 727468
-1.67981 704624
-1.67936 681377
-1.67891 657807
-1.67846 633996
-1.67801 610024
-1.67756 585968
-1.67711 561905
-1.67666 537908
-1.67621 514047
-1.67576 490389
-1.67531 466998
-1.67486 443934
-1.67441 421254
-1.67396 399009
-1.67351 377248
-1.67306 356014
-1.67261 335347
-1.67216 315282
-1.67171 295849
-1.67126 277074
-1.67081 258980
-1.67036 241585
-1.66991 224901
-1.66946 208938
-1.66901 193703
-1.66856 179197
-1.66811 165419
-1.66766 152365
-1.66721 140026
-1.66676 128393
-1.66631 117452
-1.66586 107188
-1.66541 97583.4
-1.66496 88619
-1.66451 80274.1
-1.66406 72526.5
-1.66361 65353
-1.66316 58729.7
-1.66271 52631.9
-1.66226 47034.8
-1.66181 41913.4
-1.66136 37242.9
-1.66091 32998.6
-1.66046 29156.7
-1.66001 25693.7
-1.65956 22587.3
-1.65911 19816.3
-1.65866 17360.4
-1.65821 15201.1
-1.65776 13321
-1.65731 11704.6
-1.65686 10337.9
-1.65641 9208.93
-1.65596 8307.47
-1.65551 7625.3
-1.65506 7156.21
-1.65461 6896.03
-1.65416 6842.69
-1.65371 6996.21
-1.65326 7358.71
-1.65281 7934.38
-1.65236 8729.51
-1.65191 9752.39
-1.65146 11013.3
-1.65101 12524.4
-1.65056 14299.8
-1.65011 16355.2
-1.64966 18708.1
-1.64921 21377.4
-1.64876 24383.6
-1.64831 27748.3
-1.64786 31494.2
-1.64741 35645.1
-1.64696 40225.5
-1.64651 45260.6
-1.64606 50775.7
-1.64561 56796.7
-1.64516 63349.2
-1.64471 70458.6
-1.64426 78149.8
-1.64381 86447.2
-1.64336 95373.9
-1.64291 104952
-1.64246 115202
-1.64201 126144
-1.64156 137793
-1.64111 150165
-1.64066 163272
-1.64021 177124
-1.63976 191728
-1.63931 207087
-1.63886 223202
-1.63841 240070
-1.63796 257684
-1.63751 276034
-1.63706 295105
-1.63661 314879
-1.63616 335334
-1.63571 356443
-1.63526 378174
-1.63481 400494
-1.63436 423362
-1.63391 446735
-1.63346 470565
-1.63301 494802
-1.63256 519390
-1.63211 544270
-1.63166 569380
-1.63121 594654
-1.63076 620025
-1.63031 645420
-1.62986 670767
-1.62941 695990
-1.62896 721011
-1.62851 745754
-1.62806 770137
-1.62761 794083
-1.62716 817509
-1.62671 840338
-1.62626 862490
-1.62581 883888
-1.62536 904456
-1.62491 924119
-1.62446 942807
-1.62401 960451
-1.62356 976986
-1.62311 992349
-1.62266 1.00648e+06
-1.62221 1.01934e+06
-1.62176 1.03086e+06
-1.62131 1.04101e+06
-1.62086 1.04974e+06
-1.62041 1.05703e+06
-1.61995 1.06285e+06
-1.6195 1.06717e+06
-1.61905 1.06999e+06
-1.6186 1.07128e+06
-1.61815 1.07105e+06
-1.6177 1.0693e+06
-1.61725 1.06604e+06
-1.6168 1.06128e+06
-1.61635 1.05504e+06
-1.6159 1.04735e+06
-1.61545 1.03824e+06
-1.615 1.02775e+06
-1.61455 1.01591e+06
-1.6141 1.00279e+06
-1.61365 988419
-1.6132 972864
-1.61275 956182
-1.6123 938437
-1.61185 919694
-1.6114 900025
-1.61095 879499
-1.6105 858191
-1.61005 836177
-1.6096 813531
-1.60915 790333
-1.6087 766658
-1.60825 742585
-1.6078 718191
-1.60735 693551
-1.6069 668741
-1.60645 643834
-1.606 618901
-1.60555 594013
-1.6051 569236
-1.60465 544633
-1.6042 520267
-1.60375 496196
-1.6033 472473
-1.60285 449150
-1.6024 426275
-1.60195 403890
-1.6015 382037
-1.60105 360751
-1.6006 340064
-1.60015 320004
-1.5997 300595
-1.59925 281858
-1.5988 263810
-1.59835 246463
-1.5979 229827
-1.59745 213908
-1.597 198708
-1.59655 184227
-1.5961 170462
-1.59565 157406
-1.5952 145051
-1.59475 133385
-1.5943 122395
-1.59385 112065
-1.5934 102379
-1.59295 93317.2
-1.5925 84859.7
-1.59205 76985
-1.5916 69671
-1.59115 62894.4
-1.5907 56631.7
-1.59025 50858.7
-1.5898 45551.2
-1.58935 40684.8
-1.5889 36235.4
-1.58845 32179
-1.588 28492.1
-1.58755 25151.8
-1.5871 22135.9
-1.58665 19422.9
-1.5862 16992.4
-1.58575 14825
-1.5853 12902.3
-1.58485 11207.2
-1.5844 9723.87
-1.58395 8437.92
-1.5835 7336.31
-1.58305 6407.48
-1.5826 5641.43
-1.58215 5029.72
-1.5817 4565.48
-1.58125 4243.5
-1.5808 4060.23
-1.58035 4013.74
-1.5799 4103.8
-1.57945 4331.85
-1.579 4701
-1.57855 5216
-1.5781 5883.26
-1.57765 6710.79
-1.5772 7708.19
-1.57675 8886.62
-1.5763 10258.7
-1.57585 11838.6
-1.5754 13641.8
-1.57495 15685
-1.5745 17986.5
-1.57405 20565.3
-1.5736 23441.9
-1.57315 26637.5
-1.5727 30174.3
-1.57225 34075.2
-1.5718 38363.7
-1.57135 43063.8
-1.5709 48199.9
-1.57045 53796.6
-1.57 59878.3
-1.56955 66469.7
-1.5691 73594.9
-1.56865 81277.4
-1.5682 89540.3
-1.56775 98405.8
-1.5673 107895
-1.56685 118027
-1.5664 128822
-1.56595 140295
-1.5655 152461
-1.56505 165334
-1.5646 178923
-1.56415 193238
-1.5637 208283
-1.56325 224062
-1.5628 240575
-1.56235 257817
-1.5619 275784
-1.56145 294465
-1.561 313846
-1.56055 333912
-1.5601 354642
-1.55965 376012
-1.5592 397994
-1.55875 420556
-1.5583 443665
-1.55785 467280
-1.5574 491360
-1.55695 515859
-1.5565 540727
-1.55605 565911
-1.5556 591357
-1.55515 617005
-1.5547 642794
-1.55425 668661
-1.5538 694537
-1.55335 720357
-1.5529 746049
-1.55245 771542
-1.552 796763
-1.55155 821639
-1.5511 846096
-1.55065 870060
-1.5502 893458
-1.54975 916216
-1.5493 938262
-1.54885 959524
-1.5484 979935
-1.54795 999426
-1.5475 1.01793e+06
-1.54705 1.03539e+06
-1.5466 1.05175e+06
-1.54615 1.06694e+06
-1.5457 1.08092e+06
-1.54525 1.09364e+06
-1.5448 1.10506e+06
-1.54435 1.11513e+06
-1.5439 1.12382e+06
-1.54345 1.13111e+06
-1.543 1.13696e+06
-1.54255 1.14135e+06
-1.5421 1.14428e+06
-1.54165 1.14573e+06
-1.5412 1.14569e+06
-1.54075 1.14418e+06
-1.5403 1.14119e+06
-1.53985 1.13675e+06
-1.5394 1.13085e+06
-1.53895 1.12354e+06
-1.5385 1.11483e+06
-1.53805 1.10476e+06
-1.5376 1.09337e+06
-1.53715 1.08069e+06
-1.5367 1.06677e+06
-1.53625 1.05166e+06
-1.5358 1.03542e+06
-1.53535 1.0181e+06
-1.5349 999757
-1.53445 980457
-1.534 960264
-1.53355 939245
-1.5331 917469
-1.53265 895004
-1.5322 871923
-1.53175 848297
-1.5313 824197
-1.53085 799697
-1.5304 774867
-1.52994 749778
-1.52949 724501
-1.52904 699105
-1.52859 673655
-1.52814 648219
-1.52769 622859
-1.52724 597636
-1.52679 572609
-1.52634 547833
-1.52589 523361
-1.52544 499244
-1.52499 475527
-1.52454 452255
-1.52409 429467
-1.52364 407200
-1.52319 385487
-1.52274 364357
-1.52229 343838
-1.52184 323952
-1.52139 304718
-1.52094 286152
-1.52049 268267
-1.52004 251073
-1.51959 234576
-1.51914 218780
-1.51869 203685
-1.51824 189290
-1.51779 175589
-1.51734 162576
-1.51689 150242
-1.51644 138576
-1.51599 127564
-1.51554 117191
-1.51509 107441
-1.51464 98297.4
-1.51419 89739.7
-1.51374 81748.4
-1.51329 74302.7
-1.51284 67381.1
-1.51239 60961.3
-1.51194 55021
-1.51149 49537.3
-1.51104 44487.5
-1.51059 39848.7
-1.51014 35598.2
-1.50969 31713.6
-1.50924 28172.9
-1.50879 24954.6
-1.50834 22037.7
-1.50789 19401.8
-1.50744 17027.5
-1.50699 14896
-1.50654 12989.4
-1.50609 11290.8
-1.50564 9784.45
-1.50519 8455.36
-1.50474 7289.81
-1.50429 6275.18
-1.50384 5399.99
-1.50339 4653.97
-1.50294 4028.07
-1.50249 3514.46
-1.50204 3106.57
-1.50159 2799.11
-1.50114 2588.05
-1.50069 2470.66
-1.50024 2445.49
-1.49979 2512.4
-1.49934 2672.54
-1.49889 2928.35
-1.49844 3283.57
-1.49799 3743.21
-1.49754 4313.56
-1.49709 5002.17
-1.49664 5817.82
-1.49619 6770.54
-1.49574 7871.54
-1.49529 9133.19
-1.49484 10569
-1.49439 12193.7
-1.49394 14022.8
-1.49349 16073.1
-1.49304 18362.2
-1.49259 20908.8
-1.49214 23732.1
-1.49169 26852.3
-1.49124 30290.3
-1.49079 34067.5
-1.49034 38205.8
-1.48989 42727.5
-1.48944 47655.3
-1.48899 53011.9
-1.48854 58820.2
-1.48809 65103
-1.48764 71882.9
-1.48719 79182.2
-1.48674 87022.4
-1.48629 95424.8
-1.48584 104410
-1.48539 113996
-1.48494 124203
-1.48449 135047
-1.48404 146543
-1.48359 158706
-1.48314 171547
-1.48269 185076
-1.48224 199303
-1.48179 214232
-1.48134 229868
-1.48089 246210
-1.48044 263259
-1.47999 281008
-1.47954 299451
-1.47909 318577
-1.47864 338373
-1.47819 358823
-1.47774 379906
-1.47729 401600
-1.47684 423879
-1.47639 446713
-1.47594 470069
-1.47549 493912
-1.47504 518201
-1.47459 542896
-1.47414 567950
-1.47369 593316
-1.47324 618943
-1.47279 644777
-1.47234 670761
-1.47189 696839
-1.47144 722948
-1.47099 749028
-1.47054 775013
-1.47009 800839
-1.46964 826439
-1.46919 851746
-1.46874 876691
-1.46829 901207
-1.46784 925225
-1.46739 948678
-1.46694 971497
-1.46649 993617
-1.46604 1.01497e+06
-1.46559 1.0355e+06
-1.46514 1.05513e+06
-1.46469 1.07382e+06
-1.46424 1.0915e+06
-1.46379 1.10811e+06
-1.46334 1.12362e+06
-1.46289 1.13796e+06
-1.46244 1.15109e+06
-1.46199 1.16297e+06
-1.46154 1.17356e+06
-1.46109 1.18284e+06
-1.46064 1.19076e+06
-1.46019 1.19731e+06
-1.45974 1.20246e+06
-1.45929 1.20621e+06
-1.45884 1.20853e+06
-1.45839 1.20942e+06
-1.45794 1.20887e+06
-1.45749 1.2069e+06
-1.45704 1.20351e+06
-1.45659 1.19872e+06
-1.45614 1.19253e+06
-1.45569 1.18496e+06
-1.45524 1.17606e+06
-1.45479 1.16584e+06
-1.45434 1.15434e+06
-1.45389 1.1416e+06
-1.45344 1.12765e+06
-1.45299 1.11256e+06
-1.45254 1.09635e+06
-1.45209 1.07909e+06
-1.45164 1.06083e+06
-1.45119 1.04163e+06
-1.45074 1.02154e+06
-1.45029 1.00063e+06
-1.44984 978955
-1.44939 956585
-1.44894 933584
-1.44849 910018
-1.44804 885953
-1.44759 861455
-1.44714 836592
-1.44669 811429
-1.44624 786032
-1.44579 760465
-1.44534 734793
-1.44489 709076
-1.44444 683375
-1.44399 657750
-1.44354 632256
-1.44309 606947
-1.44264 581876
-1.44219 557092
-1.44174 532641
-1.44129 508568
-1.44084 484913
-1.44039 461715
-1.43993 439008
-1.43948 416825
-1.43903 395194
-1.43858 374141
-1.43813 353690
-1.43768 333859
-1.43723 314665
-1.43678 296123
-1.43633 278243
-1.43588 261033
-1.43543 244499
-1.43498 228643
-1.43453 213466
-1.43408 198965
-1.43363 185137
-1.43318 171974
-1.43273 159468
-1.43228 147610
-1.43183 136386
-1.43138 125785
-1.43093 115789
-1.43048 106385
-1.43003 97553.3
-1.42958 89276.8
-1.42913 81536.4
-1.42868 74312.2
-1.42823 67584
-1.42778 61331.2
-1.42733 55532.7
-1.42688 50167.4
-1.42643 45214.1
-1.42598 40651.5
-1.42553 36458.8
-1.42508 32615.1
-1.42463 29100
-1.42418 25893.3
-1.42373 22975.6
-1.42328 20327.8
-1.42283 17931.5
-1.42238 15769
-1.42193 13823.2
-1.42148 12077.9
-1.42103 10517.7
-1.42058 9127.86
-1.42013 7894.68
-1.41968 6805.27
-1.41923 5847.69
-1.41878 5010.89
-1.41833 4284.79
-1.41788 3660.27
-1.41743 3129.16
-1.41698 2684.29
-1.41653 2319.46
-1.41608 2029.46
-1.41563 1810.08
-1.41518 1658.08
-1.41473 1571.25
-1.41428 1548.36
-1.41383 1589.19
-1.41338 1694.51
-1.41293 1866.1
-1.41248 2106.74
-1.41203 2420.19
-1.41158 2811.22
-1.41113 3285.58
-1.41068 3850.03
-1.41023 4512.28
-1.40978 5281.03
-1.40933 6165.93
-1.40888 7177.6
-1.40843 8327.57
-1.40798 9628.31
-1.40753 11093.2
-1.40708 12736.4
-1.40663 14573
-1.40618 16618.9
-1.40573 18890.7
-1.40528 21405.9
-1.40483 24182.4
-1.40438 27238.9
-1.40393 30594.8
-1.40348 34269.7
-1.40303 38283.8
-1.40258 42657.6
-1.40213 47412
-1.40168 52567.9
-1.40123 58146.3
-1.40078 64168.3
-1.40033 70654.9
-1.39988 77626.6
-1.39943 85103.8
-1.39898 93106.3
-1.39853 101653
-1.39808 110763
-1.39763 120454
-1.39718 130742
-1.39673 141643
-1.39628 153170
-1.39583 165337
-1.39538 178156
-1.39493 191634
-1.39448 205781
-1.39403 220601
-1.39358 236100
-1.39313 252277
-1.39268 269132
-1.39223 286662
-1.39178 304862
-1.39133 323722
-1.39088 343232
-1.39043 363378
-1.38998 384144
-1.38953 405509
-1.38908 427452
-1.38863 449948
-1.38818 472968
-1.38773 496482
-1.38728 520456
-1.38683 544852
-1.38638 569633
-1.38593 594756
