-32.5662 1.36334e-06
-32.5362 1.36828e-06
-32.5062 1.37238e-06
-32.4762 1.37557e-06
-32.4461 1.37777e-06
-32.4161 1.37895e-06
-32.3861 1.37907e-06
-32.3561 1.37813e-06
-32.3261 1.37613e-06
-32.2961 1.37313e-06
-32.2661 1.36918e-06
-32.2361 1.36437e-06
-32.2061 1.35882e-06
-32.1761 1.35267e-06
-32.146 1.34608e-06
-32.116 1.33925e-06
-32.086 1.33237e-06
-32.056 1.32566e-06
-32.026 1.31936e-06
-31.996 1.31371e-06
-31.966 1.30893e-06
-31.936 1.30529e-06
-31.906 1.303e-06
-31.876 1.30231e-06
-31.8459 1.30341e-06
-31.8159 1.3065e-06
-31.7859 1.31175e-06
-31.7559 1.31931e-06
-31.7259 1.32928e-06
-31.6959 1.34175e-06
-31.6659 1.35678e-06
-31.6359 1.37437e-06
-31.6059 1.39451e-06
-31.5759 1.41714e-06
-31.5458 1.44218e-06
-31.5158 1.4695e-06
-31.4858 1.49897e-06
-31.4558 1.53039e-06
-31.4258 1.56358e-06
-31.3958 1.59831e-06
-31.3658 1.63434e-06
-31.3358 1.67144e-06
-31.3058 1.70935e-06
-31.2758 1.74781e-06
-31.2457 1.78657e-06
-31.2157 1.82538e-06
-31.1857 1.86402e-06
-31.1557 1.90225e-06
-31.1257 1.93988e-06
-31.0957 1.97673e-06
-31.0657 2.01263e-06
-31.0357 2.04746e-06
-31.0057 2.08112e-06
-30.9757 2.11351e-06
-30.9456 2.14459e-06
-30.9156 2.17434e-06
-30.8856 2.20275e-06
-30.8556 2.22984e-06
-30.8256 2.25565e-06
-30.7956 2.28023e-06
-30.7656 2.30367e-06
-30.7356 2.32604e-06
-30.7056 2.34743e-06
-30.6756 2.36793e-06
-30.6455 2.38763e-06
-30.6155 2.40661e-06
-30.5855 2.42496e-06
-30.5555 2.44275e-06
-30.5255 2.46001e-06
-30.4955 2.47681e-06
-30.4655 2.49315e-06
-30.4355 2.50904e-06
-30.4055 2.52447e-06
-30.3755 2.5394e-06
-30.3454 2.55379e-06
-30.3154 2.56756e-06
-30.2854 2.58064e-06
-30.2554 2.59294e-06
-30.2254 2.60436e-06
-30.1954 2.61479e-06
-30.1654 2.62414e-06
-30.1354 2.6323e-06
-30.1054 2.63917e-06
-30.0754 2.64468e-06
-30.0453 2.64876e-06
-30.0153 2.65136e-06
-29.9853 2.65247e-06
-29.9553 2.65207e-06
-29.9253 2.65022e-06
-29.8953 2.64697e-06
-29.8653 2.64242e-06
-29.8353 2.6367e-06
-29.8053 2.62998e-06
-29.7753 2.62247e-06
-29.7452 2.61438e-06
-29.7152 2.60599e-06
-29.6852 2.59758e-06
-29.6552 2.58947e-06
-29.6252 2.58199e-06
-29.5952 2.57549e-06
-29.5652 2.57034e-06
-29.5352 2.56688e-06
-29.5052 2.5655e-06
-29.4752 2.56653e-06
-29.4451 2.57032e-06
-29.4151 2.57719e-06
-29.3851 2.58745e-06
-29.3551 2.60135e-06
-29.3251 2.61913e-06
-29.2951 2.64098e-06
-29.2651 2.66704e-06
-29.2351 2.69744e-06
-29.2051 2.7322e-06
-29.1751 2.77135e-06
-29.145 2.81483e-06
-29.115 2.86255e-06
-29.085 2.91436e-06
-29.055 2.97007e-06
-29.025 3.02945e-06
-28.995 3.09222e-06
-28.965 3.15807e-06
-28.935 3.22666e-06
-28.905 3.29761e-06
-28.875 3.37054e-06
-28.8449 3.44505e-06
-28.8149 3.52074e-06
-28.7849 3.59719e-06
-28.7549 3.674e-06
-28.7249 3.75078e-06
-28.6949 3.82716e-06
-28.6649 3.90278e-06
-28.6349 3.97733e-06
-28.6049 4.0505e-06
-28.5749 4.12203e-06
-28.5448 4.19171e-06
-28.5148 4.25936e-06
-28.4848 4.32482e-06
-28.4548 4.388e-06
-28.4248 4.44882e-06
-28.3948 4.50726e-06
-28.3648 4.56332e-06
-28.3348 4.61704e-06
-28.3048 4.66848e-06
-28.2748 4.71773e-06
-28.2447 4.7649e-06
-28.2147 4.81009e-06
-28.1847 4.85345e-06
-28.1547 4.8951e-06
-28.1247 4.93518e-06
-28.0947 4.97379e-06
-28.0647 5.01106e-06
-28.0347 5.04709e-06
-28.0047 5.08194e-06
-27.9747 5.11568e-06
-27.9446 5.14834e-06
-27.9146 5.17993e-06
-27.8846 5.21043e-06
-27.8546 5.23979e-06
-27.8246 5.26795e-06
-27.7946 5.29483e-06
-27.7646 5.32031e-06
-27.7346 5.34428e-06
-27.7046 5.36659e-06
-27.6746 5.38712e-06
-27.6445 5.40572e-06
-27.6145 5.42225e-06
-27.5845 5.43661e-06
-27.5545 5.44867e-06
-27.5245 5.45836e-06
-27.4945 5.46563e-06
-27.4645 5.47046e-06
-27.4345 5.47288e-06
-27.4045 5.47295e-06
-27.3745 5.47078e-06
-27.3444 5.46656e-06
-27.3144 5.4605e-06
-27.2844 5.45287e-06
-27.2544 5.44402e-06
-27.2244 5.43432e-06
-27.1944 5.42421e-06
-27.1644 5.41418e-06
-27.1344 5.40475e-06
-27.1044 5.39649e-06
-27.0744 5.38999e-06
-27.0443 5.38589e-06
-27.0143 5.3848e-06
-26.9843 5.38738e-06
-26.9543 5.39428e-06
-26.9243 5.40612e-06
-26.8943 5.42352e-06
-26.8643 5.44705e-06
-26.8343 5.47726e-06
-26.8043 5.51465e-06
-26.7743 5.55965e-06
-26.7442 5.61264e-06
-26.7142 5.67391e-06
-26.6842 5.74369e-06
-26.6542 5.82213e-06
-26.6242 5.90929e-06
-26.5942 6.00514e-06
-26.5642 6.10957e-06
-26.5342 6.22237e-06
-26.5042 6.34325e-06
-26.4742 6.47185e-06
-26.4441 6.60772e-06
-26.4141 6.75035e-06
-26.3841 6.89915e-06
-26.3541 7.05349e-06
-26.3241 7.21268e-06
-26.2941 7.376e-06
-26.2641 7.54269e-06
-26.2341 7.71199e-06
-26.2041 7.88313e-06
-26.1741 8.05534e-06
-26.144 8.22785e-06
-26.114 8.39993e-06
-26.084 8.5709e-06
-26.054 8.74008e-06
-26.024 8.90688e-06
-25.994 9.07074e-06
-25.964 9.23118e-06
-25.934 9.38777e-06
-25.904 9.54016e-06
-25.874 9.68807e-06
-25.8439 9.83128e-06
-25.8139 9.96964e-06
-25.7839 1.01031e-05
-25.7539 1.02316e-05
-25.7239 1.03552e-05
-25.6939 1.04741e-05
-25.6639 1.05882e-05
-25.6339 1.06979e-05
-25.6039 1.08033e-05
-25.5739 1.09047e-05
-25.5438 1.10022e-05
-25.5138 1.10961e-05
-25.4838 1.11867e-05
-25.4538 1.12741e-05
-25.4238 1.13586e-05
-25.3938 1.14403e-05
-25.3638 1.15193e-05
-25.3338 1.15958e-05
-25.3038 1.16698e-05
-25.2738 1.17413e-05
-25.2437 1.18102e-05
-25.2137 1.18766e-05
-25.1837 1.19402e-05
-25.1537 1.20009e-05
-25.1237 1.20586e-05
-25.0937 1.21131e-05
-25.0637 1.2164e-05
-25.0337 1.22112e-05
-25.0037 1.22545e-05
-24.9737 1.22936e-05
-24.9436 1.23284e-05
-24.9136 1.23587e-05
-24.8836 1.23843e-05
-24.8536 1.24054e-05
-24.8236 1.24217e-05
-24.7936 1.24336e-05
-24.7636 1.24411e-05
-24.7336 1.24444e-05
-24.7036 1.24441e-05
-24.6736 1.24406e-05
-24.6435 1.24344e-05
-24.6135 1.24262e-05
-24.5835 1.24169e-05
-24.5535 1.24074e-05
-24.5235 1.23986e-05
-24.4935 1.23916e-05
-24.4635 1.23876e-05
-24.4335 1.23879e-05
-24.4035 1.23938e-05
-24.3735 1.24065e-05
-24.3434 1.24275e-05
-24.3134 1.24581e-05
-24.2834 1.24998e-05
-24.2534 1.25538e-05
-24.2234 1.26215e-05
-24.1934 1.2704e-05
-24.1634 1.28027e-05
-24.1334 1.29184e-05
-24.1034 1.30522e-05
-24.0734 1.32049e-05
-24.0433 1.33771e-05
-24.0133 1.35693e-05
-23.9833 1.3782e-05
-23.9533 1.40151e-05
-23.9233 1.42688e-05
-23.8933 1.45427e-05
-23.8633 1.48366e-05
-23.8333 1.51499e-05
-23.8033 1.54817e-05
-23.7733 1.58313e-05
-23.7432 1.61974e-05
-23.7132 1.6579e-05
-23.6832 1.69745e-05
-23.6532 1.73826e-05
-23.6232 1.78018e-05
-23.5932 1.82302e-05
-23.5632 1.86663e-05
-23.5332 1.91083e-05
-23.5032 1.95544e-05
-23.4732 2.00029e-05
-23.4431 2.04521e-05
-23.4131 2.09003e-05
-23.3831 2.13459e-05
-23.3531 2.17874e-05
-23.3231 2.22234e-05
-23.2931 2.26526e-05
-23.2631 2.30738e-05
-23.2331 2.34861e-05
-23.2031 2.38885e-05
-23.1731 2.42803e-05
-23.143 2.46611e-05
-23.113 2.50303e-05
-23.083 2.53877e-05
-23.053 2.57332e-05
-23.023 2.60668e-05
-22.993 2.63886e-05
-22.963 2.66988e-05
-22.933 2.69979e-05
-22.903 2.72861e-05
-22.873 2.7564e-05
-22.8429 2.78321e-05
-22.8129 2.80908e-05
-22.7829 2.83408e-05
-22.7529 2.85825e-05
-22.7229 2.88164e-05
-22.6929 2.90429e-05
-22.6629 2.92625e-05
-22.6329 2.94753e-05
-22.6029 2.96818e-05
-22.5729 2.98818e-05
-22.5428 3.00756e-05
-22.5128 3.0263e-05
-22.4828 3.04439e-05
-22.4528 3.0618e-05
-22.4228 3.07851e-05
-22.3928 3.09447e-05
-22.3628 3.10965e-05
-22.3328 3.12399e-05
-22.3028 3.13745e-05
-22.2728 3.14998e-05
-22.2427 3.16154e-05
-22.2127 3.17209e-05
-22.1827 3.1816e-05
-22.1527 3.19004e-05
-22.1227 3.19742e-05
-22.0927 3.20374e-05
-22.0627 3.20903e-05
-22.0327 3.21333e-05
-22.0027 3.21671e-05
-21.9727 3.21926e-05
-21.9426 3.22111e-05
-21.9126 3.2224e-05
-21.8826 3.22328e-05
-21.8526 3.22397e-05
-21.8226 3.22468e-05
-21.7926 3.22566e-05
-21.7626 3.22717e-05
-21.7326 3.22952e-05
-21.7026 3.23301e-05
-21.6726 3.23799e-05
-21.6425 3.24478e-05
-21.6125 3.25374e-05
-21.5825 3.26525e-05
-21.5525 3.27966e-05
-21.5225 3.29734e-05
-21.4925 3.31864e-05
-21.4625 3.34392e-05
-21.4325 3.37351e-05
-21.4025 3.40771e-05
-21.3725 3.44682e-05
-21.3424 3.4911e-05
-21.3124 3.54077e-05
-21.2824 3.59604e-05
-21.2524 3.65704e-05
-21.2224 3.72389e-05
-21.1924 3.79666e-05
-21.1624 3.87536e-05
-21.1324 3.95996e-05
-21.1024 4.05039e-05
-21.0724 4.14652e-05
-21.0423 4.24817e-05
-21.0123 4.35514e-05
-20.9823 4.46714e-05
-20.9523 4.58388e-05
-20.9223 4.70502e-05
-20.8923 4.83016e-05
-20.8623 4.9589e-05
-20.8323 5.09081e-05
-20.8023 5.22542e-05
-20.7723 5.36227e-05
-20.7422 5.50086e-05
-20.7122 5.64071e-05
-20.6822 5.78134e-05
-20.6522 5.92225e-05
-20.6222 6.06298e-05
-20.5922 6.20308e-05
-20.5622 6.34211e-05
-20.5322 6.47968e-05
-20.5022 6.6154e-05
-20.4722 6.74895e-05
-20.4421 6.88e-05
-20.4121 7.00831e-05
-20.3821 7.13365e-05
-20.3521 7.25583e-05
-20.3221 7.37472e-05
-20.2921 7.49021e-05
-20.2621 7.60224e-05
-20.2321 7.7108e-05
-20.2021 7.8159e-05
-20.1721 7.91757e-05
-20.142 8.0159e-05
-20.112 8.11099e-05
-20.082 8.20294e-05
-20.052 8.29189e-05
-20.022 8.37799e-05
-19.992 8.46138e-05
-19.962 8.54221e-05
-19.932 8.62062e-05
-19.902 8.69674e-05
-19.872 8.7707e-05
-19.8419 8.8426e-05
-19.8119 8.91253e-05
-19.7819 8.98053e-05
-19.7519 9.04666e-05
-19.7219 9.11091e-05
-19.6919 9.17328e-05
-19.6619 9.23372e-05
-19.6319 9.29217e-05
-19.6019 9.34855e-05
-19.5719 9.40274e-05
-19.5418 9.45464e-05
-19.5118 9.50411e-05
-19.4818 9.55103e-05
-19.4518 9.59526e-05
-19.4218 9.6367e-05
-19.3918 9.67523e-05
-19.3618 9.71078e-05
-19.3318 9.7433e-05
-19.3018 9.77279e-05
-19.2718 9.79929e-05
-19.2417 9.82288e-05
-19.2117 9.84372e-05
-19.1817 9.86204e-05
-19.1517 9.87813e-05
-19.1217 9.89235e-05
-19.0917 9.90517e-05
-19.0617 9.91711e-05
-19.0317 9.92879e-05
-19.0017 9.94094e-05
-18.9717 9.95432e-05
-18.9416 9.96982e-05
-18.9116 9.98838e-05
-18.8816 0.00010011
-18.8516 0.000100388
-18.8216 0.00010073
-18.7916 0.000101146
-18.7616 0.00010165
-18.7316 0.000102253
-18.7016 0.000102969
-18.6716 0.00010381
-18.6415 0.000104788
-18.6115 0.000105915
-18.5815 0.000107204
-18.5515 0.000108666
-18.5215 0.000110309
-18.4915 0.000112145
-18.4615 0.000114181
-18.4315 0.000116425
-18.4015 0.000118882
-18.3715 0.000121557
-18.3414 0.000124453
-18.3114 0.000127571
-18.2814 0.000130912
-18.2514 0.000134473
-18.2214 0.000138252
-18.1914 0.000142243
-18.1614 0.000146439
-18.1314 0.000150832
-18.1014 0.000155412
-18.0714 0.000160168
-18.0413 0.000165088
-18.0113 0.000170157
-17.9813 0.00017536
-17.9513 0.000180682
-17.9213 0.000186106
-17.8913 0.000191615
-17.8613 0.000197191
-17.8313 0.000202817
-17.8013 0.000208474
-17.7713 0.000214146
-17.7412 0.000219815
-17.7112 0.000225464
-17.6812 0.000231077
-17.6512 0.00023664
-17.6212 0.000242138
-17.5912 0.000247559
-17.5612 0.00025289
-17.5312 0.000258123
-17.5012 0.000263247
-17.4712 0.000268255
-17.4411 0.000273142
-17.4111 0.000277904
-17.3811 0.000282537
-17.3511 0.00028704
-17.3211 0.000291412
-17.2911 0.000295656
-17.2611 0.000299772
-17.2311 0.000303764
-17.2011 0.000307636
-17.1711 0.000311393
-17.141 0.000315039
-17.111 0.00031858
-17.081 0.000322021
-17.051 0.000325368
-17.021 0.000328626
-16.991 0.000331799
-16.961 0.000334893
-16.931 0.00033791
-16.901 0.000340853
-16.871 0.000343724
-16.8409 0.000346525
-16.8109 0.000349256
-16.7809 0.000351914
-16.7509 0.0003545
-16.7209 0.000357009
-16.6909 0.000359439
-16.6609 0.000361786
-16.6309 0.000364045
-16.6009 0.00036621
-16.5709 0.000368279
-16.5408 0.000370245
-16.5108 0.000372104
-16.4808 0.000373855
-16.4508 0.000375493
-16.4208 0.000377019
-16.3908 0.000378433
-16.3608 0.000379739
-16.3308 0.000380942
-16.3008 0.00038205
-16.2708 0.000383074
-16.2407 0.000384028
-16.2107 0.00038493
-16.1807 0.000385802
-16.1507 0.000386669
-16.1207 0.00038756
-16.0907 0.000388508
-16.0607 0.00038955
-16.0307 0.000390727
-16.0007 0.000392084
-15.9707 0.000393669
-15.9406 0.000395534
-15.9106 0.000397732
-15.8806 0.000400322
-15.8506 0.000403363
-15.8206 0.000406916
-15.7906 0.000411043
-15.7606 0.000415807
-15.7306 0.000421272
-15.7006 0.000427499
-15.6706 0.000434549
-15.6405 0.00044248
-15.6105 0.00045135
-15.5805 0.00046121
-15.5505 0.00047211
-15.5205 0.000484091
-15.4905 0.000497193
-15.4605 0.000511447
-15.4305 0.000526879
-15.4005 0.000543508
-15.3705 0.000561343
-15.3404 0.000580387
-15.3104 0.000600636
-15.2804 0.000622077
-15.2504 0.000644686
-15.2204 0.000668434
-15.1904 0.000693283
-15.1604 0.000719185
-15.1304 0.000746088
-15.1004 0.00077393
-15.0704 0.000802642
-15.0403 0.000832151
-15.0103 0.000862377
-14.9803 0.000893236
-14.9503 0.00092464
-14.9203 0.000956497
-14.8903 0.000988714
-14.8603 0.0010212
-14.8303 0.00105385
-14.8003 0.00108659
-14.7703 0.00111931
-14.7402 0.00115193
-14.7102 0.00118436
-14.6802 0.00121652
-14.6502 0.00124834
-14.6202 0.00127975
-14.5902 0.00131067
-14.5602 0.00134107
-14.5302 0.00137089
-14.5002 0.00140008
-14.4702 0.00142862
-14.4401 0.00145648
-14.4101 0.00148364
-14.3801 0.00151009
-14.3501 0.00153584
-14.3201 0.00156088
-14.2901 0.00158523
-14.2601 0.00160889
-14.2301 0.0016319
-14.2001 0.00165428
-14.1701 0.00167605
-14.14 0.00169724
-14.11 0.00171788
-14.08 0.001738
-14.05 0.00175764
-14.02 0.00177682
-13.99 0.00179556
-13.96 0.00181388
-13.93 0.00183181
-13.9 0.00184934
-13.87 0.0018665
-13.8399 0.00188328
-13.8099 0.00189968
-13.7799 0.00191569
-13.7499 0.00193129
-13.7199 0.00194646
-13.6899 0.00196119
-13.6599 0.00197545
-13.6299 0.00198921
-13.5999 0.00200244
-13.5699 0.00201513
-13.5398 0.00202725
-13.5098 0.00203878
-13.4798 0.00204972
-13.4498 0.00206007
-13.4198 0.00206983
-13.3898 0.00207904
-13.3598 0.00208774
-13.3298 0.002096
-13.2998 0.00210389
-13.2698 0.00211153
-13.2397 0.00211904
-13.2097 0.00212659
-13.1797 0.00213436
-13.1497 0.00214258
-13.1197 0.0021515
-13.0897 0.0021614
-13.0597 0.00217258
-13.0297 0.00218541
-12.9997 0.00220025
-12.9697 0.00221752
